sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue
SALE0040161,2011-10-14 15:04:00,22910,WH002,40,2.55,102.0
SALE0040162,2010-11-12 15:40:00,22086,WH004,6,2.95,17.7
SALE0040163,2010-03-24 10:28:00,22494,WH005,12,1.25,15.0
SALE0040164,2011-05-17 12:38:00,22668,WH004,50,2.55,127.5
SALE0040165,2010-10-27 14:34:00,47580,WH001,1,2.55,2.55
SALE0040166,2011-10-03 09:30:00,22549,WH004,12,1.45,17.4
SALE0040167,2010-01-04 12:57:00,15036,WH001,12,0.65,7.8
SALE0040168,2011-10-03 09:57:00,21871,WH002,1,3.29,3.29
SALE0040169,2011-08-01 16:07:00,84568,WH001,22,0.42,9.24
SALE0040170,2011-04-27 13:06:00,22841,WH005,3,7.95,23.85
SALE0040171,2011-11-17 15:17:00,23469,WH002,1,8.29,8.29
SALE0040172,2010-11-29 09:46:00,85232A,WH003,1,10.17,10.17
SALE0040173,2010-12-06 12:23:00,22150,WH004,2,1.95,3.9
SALE0040174,2009-12-16 17:34:00,20778,WH005,3,1.65,4.95
SALE0040175,2009-12-01 18:13:00,20754,WH005,6,2.1,12.6
SALE0040176,2011-08-26 10:50:00,22197,WH001,12,0.85,10.2
SALE0040177,2011-01-12 09:26:00,21622,WH002,2,13.57,27.14
SALE0040178,2010-12-09 16:10:00,37500,WH003,2,9.95,19.9
SALE0040179,2011-06-19 12:23:00,20685,WH004,1,7.95,7.95
SALE0040180,2011-11-06 13:32:00,23090,WH002,12,0.83,9.96
SALE0040181,2010-05-25 17:23:00,47504G,WH002,-1,0.0,-0.0
SALE0040182,2010-01-14 10:35:00,21533,WH004,3,4.95,14.85
SALE0040183,2010-07-07 16:00:00,22423,WH003,2,12.75,25.5
SALE0040184,2010-09-28 17:18:00,22082,WH004,1,3.36,3.36
SALE0040185,2010-08-26 20:07:00,84884A,WH002,3,3.95,11.85
SALE0040186,2010-12-21 12:18:00,79321,WH003,1,10.17,10.17
SALE0040187,2010-10-21 13:23:00,21985,WH001,12,0.29,3.48
SALE0040188,2010-07-28 10:21:00,21832,WH001,12,1.65,19.8
SALE0040189,2011-10-30 13:37:00,20974,WH001,3,0.65,1.95
SALE0040190,2011-04-17 11:21:00,22312,WH001,6,2.95,17.7
SALE0040191,2011-06-15 15:28:00,21868,WH002,-12,1.25,-15.0
SALE0040192,2011-09-22 16:26:00,35970,WH001,12,1.69,20.28
SALE0040193,2011-09-14 16:36:00,37489C,WH001,6,0.39,2.34
SALE0040194,2010-12-16 15:45:00,22147,WH005,12,1.45,17.4
SALE0040195,2011-03-27 16:05:00,22801,WH005,2,3.75,7.5
SALE0040196,2010-09-30 17:15:00,22482,WH002,12,1.25,15.0
SALE0040197,2010-01-20 12:04:00,22135,WH005,-12,0.42,-5.04
SALE0040198,2010-08-22 14:01:00,22219,WH001,12,0.85,10.2
SALE0040199,2011-10-03 16:04:00,20713,WH001,2,4.13,8.26
SALE0040200,2011-03-17 18:18:00,22960,WH002,1,8.29,8.29
SALE0040201,2010-10-13 15:57:00,22503,WH002,-1,24.95,-24.95
SALE0040202,2011-10-10 12:37:00,48187,WH001,2,8.25,16.5
SALE0040203,2010-12-07 11:48:00,22624,WH005,3,0.0,0.0
SALE0040204,2010-02-28 14:24:00,21755,WH005,1,5.95,5.95
SALE0040205,2010-11-25 16:39:00,84879,WH002,8,1.69,13.52
SALE0040206,2010-03-14 12:05:00,21383,WH002,8,0.65,5.2
SALE0040207,2010-01-21 14:01:00,22172,WH004,8,7.65,61.2
SALE0040208,2010-10-24 12:39:00,84991,WH005,1,0.55,0.55
SALE0040209,2011-11-15 13:27:00,23491,WH002,3,8.25,24.75
SALE0040210,2010-03-28 15:05:00,20658,WH004,1,1.25,1.25
SALE0040211,2011-01-10 09:43:00,22722,WH001,2,8.47,16.94
SALE0040212,2010-03-02 10:08:00,85189,WH003,24,0.85,20.4
SALE0040213,2011-05-05 12:52:00,21240,WH005,8,0.85,6.8
SALE0040214,2011-08-09 12:58:00,21218,WH003,1,3.75,3.75
SALE0040215,2011-02-15 15:04:00,22294,WH004,4,1.25,5.0
SALE0040216,2011-06-22 10:11:00,84569A,WH004,12,1.25,15.0
SALE0040217,2010-06-08 15:24:00,20733,WH004,1,1.66,1.66
SALE0040218,2011-01-13 09:30:00,21930,WH004,1,4.13,4.13
SALE0040219,2010-06-29 13:14:00,79323P,WH005,-1,6.75,-6.75
SALE0040220,2011-10-14 13:35:00,23091,WH001,3,6.25,18.75
SALE0040221,2011-11-15 12:57:00,22900,WH005,6,3.25,19.5
SALE0040222,2010-04-27 11:56:00,21535,WH005,6,2.55,15.3
SALE0040223,2010-09-01 12:38:00,20950,WH005,2,0.42,0.84
SALE0040224,2011-12-05 17:17:00,22150,WH002,2,4.13,8.26
SALE0040225,2011-10-25 13:46:00,85035C,WH003,1,1.25,1.25
SALE0040226,2010-11-30 10:47:00,22606,WH002,1,15.95,15.95
SALE0040227,2010-01-18 11:39:00,21078,WH005,1,1.66,1.66
SALE0040228,2010-09-20 15:24:00,47594B,WH003,6,1.95,11.7
SALE0040229,2011-08-02 14:50:00,23148,WH002,12,0.83,9.96
SALE0040230,2010-05-18 10:34:00,20716,WH004,10,1.25,12.5
SALE0040231,2011-11-06 14:17:00,22553,WH001,1,1.65,1.65
SALE0040232,2011-05-08 11:37:00,23069,WH002,2,6.25,12.5
SALE0040233,2011-11-27 12:13:00,20775,WH002,1,1.65,1.65
SALE0040234,2011-11-10 13:13:00,23157,WH002,24,2.08,49.92
SALE0040235,2011-04-17 12:57:00,22029,WH003,24,0.42,10.08
SALE0040236,2011-08-30 12:40:00,23170,WH001,4,3.29,13.16
SALE0040237,2010-09-30 14:19:00,72800E,WH005,6,2.55,15.3
SALE0040238,2009-12-03 14:39:00,21734,WH003,1,7.78,7.78
SALE0040239,2011-01-17 17:48:00,84661C,WH002,1,2.46,2.46
SALE0040240,2011-07-20 12:05:00,85099B,WH001,20,2.08,41.6
SALE0040241,2011-10-26 13:20:00,22642,WH005,4,2.55,10.2
SALE0040242,2010-05-28 11:51:00,85099B,WH005,10,1.95,19.5
SALE0040243,2009-12-15 14:46:00,84997D,WH003,4,3.75,15.0
SALE0040244,2010-06-10 15:14:00,22623,WH002,3,4.95,14.85
SALE0040245,2010-08-20 12:20:00,85152,WH003,12,2.1,25.2
SALE0040246,2010-12-01 14:32:00,22219,WH005,3,1.66,4.98
SALE0040247,2011-12-05 17:28:00,23435,WH002,1,0.83,0.83
SALE0040248,2010-07-11 14:07:00,22393,WH004,1,2.55,2.55
SALE0040249,2011-05-16 10:48:00,21918,WH005,24,0.42,10.08
SALE0040250,2010-06-17 12:21:00,21156,WH004,1,1.95,1.95
SALE0040251,2011-09-19 12:27:00,82484,WH005,2,7.95,15.9
SALE0040252,2010-08-03 12:49:00,22507,WH005,4,4.95,19.8
SALE0040253,2011-08-26 15:44:00,22705,WH001,25,0.42,10.5
SALE0040254,2010-12-06 09:58:00,22208,WH002,3,3.36,10.08
SALE0040255,2011-02-21 17:35:00,21314,WH001,4,2.1,8.4
SALE0040256,2010-03-25 14:22:00,22551,WH003,2,1.65,3.3
SALE0040257,2010-11-07 14:17:00,20878,WH003,5,1.25,6.25
SALE0040258,2011-03-24 13:16:00,22328,WH001,1,2.95,2.95
SALE0040259,2011-06-30 15:56:00,22246,WH003,4,1.63,6.52
SALE0040260,2011-08-05 15:40:00,85049G,WH001,2,1.25,2.5
SALE0040261,2011-11-20 12:36:00,22383,WH003,2,1.65,3.3
SALE0040262,2010-11-03 15:54:00,22726,WH002,1,3.75,3.75
SALE0040263,2010-09-13 12:41:00,84818,WH005,1,2.55,2.55
SALE0040264,2009-12-14 18:03:00,21833,WH004,1,3.43,3.43
SALE0040265,2010-06-06 12:07:00,22429,WH004,1,4.25,4.25
SALE0040266,2011-11-08 10:27:00,22988,WH005,12,1.25,15.0
SALE0040267,2011-12-05 15:48:00,90214F,WH001,12,0.29,3.48
SALE0040268,2010-12-09 17:27:00,21165,WH002,1,1.69,1.69
SALE0040269,2010-09-17 13:30:00,21246,WH004,1,4.95,4.95
SALE0040270,2009-12-18 17:24:00,20748,WH004,2,12.75,25.5
SALE0040271,2010-10-07 14:28:00,20726,WH001,10,1.65,16.5
SALE0040272,2011-11-16 14:26:00,23209,WH002,30,1.65,49.5
SALE0040273,2010-11-04 11:56:00,22698,WH002,6,2.95,17.7
SALE0040274,2010-05-11 15:08:00,22610,WH001,3,1.66,4.98
SALE0040275,2010-11-15 17:04:00,22174,WH004,9,3.36,30.24
SALE0040276,2010-02-05 12:26:00,22350,WH001,6,2.55,15.3
SALE0040277,2010-01-07 14:04:00,21844,WH005,6,2.95,17.7
SALE0040278,2011-09-05 12:00:00,22530,WH003,1,0.42,0.42
SALE0040279,2010-10-04 14:42:00,21802,WH004,36,0.42,15.12
SALE0040280,2010-06-16 11:54:00,20718,WH003,2,1.25,2.5
SALE0040281,2010-09-14 13:56:00,20675,WH005,2,1.25,2.5
SALE0040282,2010-05-30 15:27:00,22465,WH002,1,1.65,1.65
SALE0040283,2010-07-21 12:39:00,21715,WH003,8,2.55,20.4
SALE0040284,2011-07-28 09:45:00,22029,WH001,12,0.42,5.04
SALE0040285,2010-11-18 14:07:00,21809,WH005,1,2.51,2.51
SALE0040286,2011-03-01 08:35:00,22585,WH003,12,1.25,15.0
SALE0040287,2011-10-17 13:22:00,21239,WH001,6,0.85,5.1
SALE0040288,2011-06-26 11:59:00,23342,WH005,1,8.5,8.5
SALE0040289,2010-04-09 10:08:00,22356,WH005,10,0.85,8.5
SALE0040290,2011-05-20 10:32:00,37446,WH001,1,1.45,1.45
SALE0040291,2010-04-01 14:18:00,22610,WH005,36,0.85,30.6
SALE0040292,2010-03-23 10:23:00,22021,WH004,6,1.65,9.9
SALE0040293,2009-12-01 12:18:00,21254,WH002,-4,2.95,-11.8
SALE0040294,2011-10-02 10:55:00,20723,WH004,10,0.85,8.5
SALE0040295,2010-06-23 11:39:00,21713,WH004,1,2.1,2.1
SALE0040296,2010-11-26 14:41:00,21086,WH003,6,1.66,9.96
SALE0040297,2011-07-18 15:14:00,21928,WH004,10,2.08,20.8
SALE0040298,2010-02-26 09:24:00,85099B,WH001,1,1.95,1.95
SALE0040299,2010-01-21 14:30:00,84970S,WH005,6,0.85,5.1
SALE0040300,2010-03-22 14:30:00,20772,WH005,2,2.55,5.1
SALE0040301,2011-02-24 09:36:00,22837,WH002,1,4.65,4.65
SALE0040302,2010-09-03 17:15:00,22352,WH003,3,2.55,7.65
SALE0040303,2011-10-25 18:39:00,21181,WH002,2,4.13,8.26
SALE0040304,2010-12-07 18:36:00,17129F,WH002,1,1.66,1.66
SALE0040305,2011-11-10 10:45:00,47591D,WH002,8,1.95,15.6
SALE0040306,2011-10-27 13:53:00,85176,WH005,13,0.85,11.05
SALE0040307,2011-06-27 16:48:00,85099B,WH004,100,1.79,179.0
SALE0040308,2011-09-22 17:31:00,22326,WH005,6,2.95,17.7
SALE0040309,2011-11-24 14:09:00,23321,WH004,3,1.65,4.95
SALE0040310,2011-11-08 12:58:00,23275,WH004,12,1.25,15.0
SALE0040311,2011-02-21 09:55:00,21137,WH001,12,3.75,45.0
SALE0040312,2010-06-16 11:54:00,21892,WH005,2,1.25,2.5
SALE0040313,2011-05-22 13:01:00,84880,WH004,1,7.5,7.5
SALE0040314,2011-04-19 15:37:00,21905,WH001,1,1.63,1.63
SALE0040315,2011-07-25 13:57:00,23185,WH001,30,0.29,8.7
SALE0040316,2011-01-26 11:27:00,21559,WH004,6,2.55,15.3
SALE0040317,2011-03-11 14:26:00,22815,WH002,12,0.42,5.04
SALE0040318,2010-03-09 12:25:00,20730,WH002,10,1.25,12.5
SALE0040319,2010-04-14 11:16:00,22423,WH002,16,10.95,175.2
SALE0040320,2010-12-06 16:57:00,22580,WH005,1,11.87,11.87
SALE0040321,2011-07-18 15:56:00,22265,WH002,1,1.25,1.25
SALE0040322,2011-10-24 14:36:00,23112,WH002,2,7.5,15.0
SALE0040323,2010-01-27 16:54:00,20828,WH002,1,2.55,2.55
SALE0040324,2011-07-28 16:21:00,22291,WH001,1,1.45,1.45
SALE0040325,2010-06-23 17:16:00,85114A,WH001,6,3.36,20.16
SALE0040326,2011-05-06 15:40:00,21872,WH003,1,3.29,3.29
SALE0040327,2010-12-16 19:16:00,15056N,WH001,6,5.95,35.7
SALE0040328,2010-05-02 14:49:00,85049C,WH004,12,1.25,15.0
SALE0040329,2011-11-29 16:33:00,20978,WH003,2,2.46,4.92
SALE0040330,2010-12-17 09:52:00,22178,WH003,12,1.25,15.0
SALE0040331,2011-03-08 11:39:00,21876,WH002,24,1.25,30.0
SALE0040332,2011-11-11 17:58:00,72812,WH004,1,4.13,4.13
SALE0040333,2010-11-24 12:04:00,22633,WH003,4,2.1,8.4
SALE0040334,2010-12-15 12:27:00,21054,WH001,3,8.95,26.85
SALE0040335,2010-11-10 16:05:00,84836,WH003,5,1.25,6.25
SALE0040336,2011-08-22 13:32:00,20723,WH001,10,0.85,8.5
SALE0040337,2010-06-21 16:04:00,77081,WH003,2,1.25,2.5
SALE0040338,2011-08-15 12:53:00,23292,WH003,16,1.25,20.0
SALE0040339,2011-11-11 10:50:00,23264,WH003,2,1.25,2.5
SALE0040340,2010-12-13 15:42:00,84029E,WH002,8,3.75,30.0
SALE0040341,2010-02-04 14:13:00,20713,WH003,1,1.95,1.95
SALE0040342,2010-01-14 09:33:00,20672,WH004,8,1.25,10.0
SALE0040343,2011-05-23 16:32:00,23173,WH005,1,9.95,9.95
SALE0040344,2011-11-16 15:23:00,22083,WH005,1,5.79,5.79
SALE0040345,2010-06-08 11:41:00,85066,WH001,2,12.75,25.5
SALE0040346,2011-11-17 13:30:00,84375,WH004,12,2.1,25.2
SALE0040347,2011-09-30 14:55:00,85123A,WH001,6,2.95,17.7
SALE0040348,2010-08-27 15:14:00,21873,WH003,12,1.25,15.0
SALE0040349,2009-12-22 09:52:00,20879,WH004,1,6.04,6.04
SALE0040350,2010-04-18 12:46:00,85063,WH003,1,16.95,16.95
SALE0040351,2010-09-10 14:31:00,22678,WH005,1,1.25,1.25
SALE0040352,2010-07-07 15:44:00,48197,WH005,2,7.49,14.98
SALE0040353,2011-10-16 12:30:00,23536,WH005,2,5.95,11.9
SALE0040354,2011-02-17 13:47:00,72802A,WH004,1,4.25,4.25
SALE0040355,2010-10-12 13:16:00,21243,WH004,2,1.69,3.38
SALE0040356,2009-12-18 17:06:00,21544,WH005,2,1.7,3.4
SALE0040357,2010-07-05 10:42:00,21068,WH002,6,1.06,6.36
SALE0040358,2009-12-05 15:27:00,22055,WH002,8,1.65,13.2
SALE0040359,2010-10-19 12:14:00,21215,WH002,24,0.55,13.2
SALE0040360,2010-05-26 12:36:00,47566,WH004,5,8.47,42.35
SALE0040361,2010-07-11 10:49:00,84520B,WH002,10,0.85,8.5
SALE0040362,2011-07-25 16:57:00,22302,WH001,1,4.96,4.96
SALE0040363,2011-01-18 15:19:00,22377,WH004,7,1.63,11.41
SALE0040364,2010-12-09 15:32:00,85150,WH004,12,2.55,30.6
SALE0040365,2011-06-20 09:41:00,22485,WH003,1,24.96,24.96
SALE0040366,2010-02-16 17:24:00,72819,WH005,1,5.06,5.06
SALE0040367,2010-12-03 14:27:00,22835,WH004,3,11.02,33.06
SALE0040368,2010-03-26 12:53:00,35972,WH005,1,2.51,2.51
SALE0040369,2010-12-05 12:35:00,22383,WH002,3,1.65,4.95
SALE0040370,2011-06-09 14:43:00,20723,WH001,10,0.85,8.5
SALE0040371,2011-10-27 16:32:00,22333,WH002,16,1.65,26.4
SALE0040372,2011-08-26 14:44:00,85049E,WH005,24,1.25,30.0
SALE0040373,2010-04-22 14:29:00,22411,WH005,40,1.95,78.0
SALE0040374,2010-04-01 16:35:00,20671,WH001,8,1.25,10.0
SALE0040375,2011-11-28 15:54:00,22654,WH005,2,11.63,23.26
SALE0040376,2011-11-22 13:07:00,35637A,WH003,1,1.95,1.95
SALE0040377,2010-04-01 13:20:00,22519,WH005,6,2.1,12.6
SALE0040378,2011-12-08 11:43:00,23501,WH004,1,1.25,1.25
SALE0040379,2011-11-14 14:39:00,23395,WH001,1,3.75,3.75
SALE0040380,2011-08-30 12:43:00,21669,WH003,16,3.29,52.64
SALE0040381,2011-11-11 17:58:00,23183,WH001,1,7.46,7.46
SALE0040382,2011-05-26 10:41:00,22138,WH002,3,4.95,14.85
SALE0040383,2010-11-30 15:55:00,22149,WH004,6,2.1,12.6
SALE0040384,2011-06-09 19:33:00,16216,WH004,1600,0.06,96.0
SALE0040385,2010-12-06 12:40:00,82494L,WH004,6,2.95,17.7
SALE0040386,2011-05-06 13:52:00,84997D,WH004,8,4.15,33.2
SALE0040387,2011-09-02 09:38:00,22106,WH001,8,4.96,39.68
SALE0040388,2010-02-11 12:31:00,20749,WH003,2,7.95,15.9
SALE0040389,2010-11-15 09:32:00,22167,WH003,1,8.47,8.47
SALE0040390,2010-12-06 12:30:00,22086,WH003,12,2.95,35.4
SALE0040391,2011-09-13 16:12:00,22630,WH002,2,1.95,3.9
SALE0040392,2010-06-18 13:19:00,22273,WH004,2,2.95,5.9
SALE0040393,2011-03-06 14:15:00,84380,WH004,2,1.25,2.5
SALE0040394,2010-12-15 14:45:00,82613B,WH003,20,0.42,8.4
SALE0040395,2010-01-08 16:29:00,20718,WH001,20,1.25,25.0
SALE0040396,2010-10-10 11:47:00,21430,WH001,2,3.75,7.5
SALE0040397,2009-12-10 09:49:00,21284,WH002,1,3.43,3.43
SALE0040398,2010-10-26 12:22:00,22557,WH003,2,1.65,3.3
SALE0040399,2010-12-09 16:27:00,22386,WH005,1,5.06,5.06
SALE0040400,2010-02-04 13:18:00,21500,WH004,25,0.42,10.5
SALE0040401,2010-11-05 13:55:00,22193,WH003,2,8.5,17.0
SALE0040402,2011-04-26 11:30:00,22692,WH002,2,7.95,15.9
SALE0040403,2011-05-05 12:40:00,23050,WH001,3,8.25,24.75
SALE0040404,2010-07-01 15:08:00,16049,WH001,72,0.42,30.24
SALE0040405,2010-06-03 19:01:00,21713,WH001,2,2.1,4.2
SALE0040406,2010-03-15 12:14:00,21078,WH005,36,0.85,30.6
SALE0040407,2010-09-28 16:25:00,21556,WH001,2,2.55,5.1
SALE0040408,2011-11-24 11:11:00,23367,WH005,2,0.65,1.3
SALE0040409,2011-10-25 15:03:00,22077,WH003,12,1.95,23.4
SALE0040410,2011-09-28 11:13:00,21194,WH004,-2,0.65,-1.3
SALE0040411,2011-07-05 16:53:00,22697,WH005,3,5.79,17.37
SALE0040412,2011-06-16 11:38:00,22609,WH004,36,0.19,6.84
SALE0040413,2011-11-20 12:11:00,22734,WH001,2,2.89,5.78
SALE0040414,2011-07-07 13:54:00,84997B,WH005,4,4.15,16.6
SALE0040415,2011-03-21 09:03:00,22257,WH001,12,1.25,15.0
SALE0040416,2011-01-23 16:02:00,22645,WH003,4,1.45,5.8
SALE0040417,2010-08-22 13:41:00,82484,WH004,2,6.45,12.9
SALE0040418,2011-01-07 14:31:00,21121,WH002,6,1.25,7.5
SALE0040419,2010-10-24 14:42:00,22110,WH004,6,2.55,15.3
SALE0040420,2011-02-03 08:18:00,22470,WH004,6,2.95,17.7
SALE0040421,2011-01-19 16:19:00,22489,WH005,4,0.42,1.68
SALE0040422,2010-12-09 14:09:00,21670,WH005,1,2.51,2.51
SALE0040423,2010-05-09 13:41:00,21080,WH002,1,0.85,0.85
SALE0040424,2010-11-09 11:50:00,22028,WH004,3,0.85,2.55
SALE0040425,2011-04-17 15:55:00,21232,WH005,12,1.25,15.0
SALE0040426,2010-04-13 12:24:00,21390,WH001,12,1.25,15.0
SALE0040427,2010-11-29 16:45:00,DOT,WH004,1,630.48,630.48
SALE0040428,2010-11-23 16:53:00,85034A,WH005,1,8.47,8.47
SALE0040429,2010-12-05 11:10:00,22834,WH001,2,2.1,4.2
SALE0040430,2011-10-09 14:22:00,23322,WH004,6,2.95,17.7
SALE0040431,2009-12-16 09:41:00,22063,WH001,36,2.55,91.8
SALE0040432,2011-09-26 15:43:00,47566,WH003,4,4.95,19.8
SALE0040433,2010-12-17 13:45:00,22733,WH005,3,1.25,3.75
SALE0040434,2011-12-05 11:58:00,23344,WH005,1,4.13,4.13
SALE0040435,2011-07-24 13:06:00,23245,WH004,4,4.95,19.8
SALE0040436,2009-12-15 15:16:00,21160,WH004,96,0.38,36.48
SALE0040437,2011-10-06 14:50:00,23191,WH002,1,1.65,1.65
SALE0040438,2010-04-29 12:51:00,21499,WH005,25,0.42,10.5
SALE0040439,2011-04-04 15:54:00,85131B,WH004,1,0.83,0.83
SALE0040440,2010-12-09 14:44:00,85123A,WH005,14,2.95,41.3
SALE0040441,2010-01-24 10:27:00,85206A,WH004,54,1.45,78.3
SALE0040442,2011-11-08 14:26:00,22694,WH001,6,2.1,12.6
SALE0040443,2011-12-04 11:32:00,22442,WH003,12,1.95,23.4
SALE0040444,2011-06-22 13:28:00,47566,WH004,2,4.95,9.9
SALE0040445,2010-07-28 11:46:00,22203,WH004,4,3.75,15.0
SALE0040446,2010-05-16 16:05:00,21470,WH002,1,3.75,3.75
SALE0040447,2011-05-22 14:29:00,23076,WH001,24,1.25,30.0
SALE0040448,2010-12-06 12:55:00,20975,WH005,6,0.65,3.9
SALE0040449,2011-12-04 13:32:00,21908,WH005,2,2.1,4.2
SALE0040450,2011-02-07 12:29:00,22932,WH005,1,4.96,4.96
SALE0040451,2010-03-04 12:06:00,21875,WH004,2,3.36,6.72
SALE0040452,2011-09-30 08:19:00,84945,WH005,48,0.85,40.8
SALE0040453,2011-01-27 12:06:00,22668,WH003,5,2.95,14.75
SALE0040454,2011-09-28 09:43:00,21528,WH004,6,6.95,41.7
SALE0040455,2011-04-27 14:01:00,22327,WH003,2,2.95,5.9
SALE0040456,2010-01-06 13:56:00,51014A,WH004,12,0.85,10.2
SALE0040457,2011-02-09 13:25:00,84836,WH001,12,1.25,15.0
SALE0040458,2009-12-22 09:45:00,DOT,WH002,1,287.02,287.02
SALE0040459,2010-01-24 14:24:00,21326,WH002,12,0.65,7.8
SALE0040460,2011-03-24 17:10:00,23231,WH003,25,0.42,10.5
SALE0040461,2011-10-30 15:08:00,22338,WH005,96,0.19,18.24
SALE0040462,2011-08-04 09:55:00,21770,WH001,2,4.95,9.9
SALE0040463,2011-01-07 14:04:00,20727,WH004,6,1.65,9.9
SALE0040464,2011-11-21 13:14:00,23322,WH005,12,2.95,35.4
SALE0040465,2010-09-17 11:33:00,84580,WH004,1,4.21,4.21
SALE0040466,2010-08-02 13:39:00,21540,WH004,3,4.25,12.75
SALE0040467,2010-11-23 16:53:00,21192,WH001,1,3.36,3.36
SALE0040468,2009-12-22 09:41:00,71279,WH004,2,6.04,12.08
SALE0040469,2010-03-04 12:06:00,84507B,WH002,2,5.06,10.12
SALE0040470,2011-06-06 12:33:00,22675,WH002,-12,1.25,-15.0
SALE0040471,2010-11-15 14:49:00,22489,WH005,2,0.42,0.84
SALE0040472,2010-05-28 12:38:00,62094B,WH004,25,0.85,21.25
SALE0040473,2010-12-10 11:01:00,22819,WH005,12,0.42,5.04
SALE0040474,2010-04-28 12:27:00,21733,WH003,64,2.55,163.2
SALE0040475,2011-11-22 15:45:00,70007,WH002,8,1.65,13.2
SALE0040476,2011-03-23 11:48:00,22241,WH005,4,1.25,5.0
SALE0040477,2011-08-30 12:40:00,22114,WH004,1,8.29,8.29
SALE0040478,2011-12-06 15:17:00,23232,WH005,25,0.42,10.5
SALE0040479,2010-12-07 15:28:00,21725,WH001,2,1.66,3.32
SALE0040480,2010-09-30 12:33:00,48185,WH003,16,16.98,271.68
SALE0040481,2010-02-21 15:48:00,85150,WH005,1,2.55,2.55
SALE0040482,2011-03-31 16:40:00,79163,WH005,48,0.39,18.72
SALE0040483,2010-05-10 09:38:00,48197,WH004,2,7.49,14.98
SALE0040484,2010-10-22 16:36:00,22337,WH001,3,0.65,1.95
SALE0040485,2011-09-25 12:46:00,23328,WH003,2,3.75,7.5
SALE0040486,2011-10-04 09:51:00,22809,WH001,6,2.95,17.7
SALE0040487,2011-09-15 10:35:00,22092,WH005,36,0.39,14.04
SALE0040488,2010-05-17 10:15:00,22492,WH004,36,0.65,23.4
SALE0040489,2010-11-03 09:36:00,22411,WH001,1,4.21,4.21
SALE0040490,2010-01-19 17:49:00,90141D,WH004,1,5.51,5.51
SALE0040491,2010-07-19 13:23:00,22575,WH004,1,1.95,1.95
SALE0040492,2010-09-26 13:40:00,85123A,WH001,10,2.95,29.5
SALE0040493,2010-10-24 15:29:00,21106,WH001,1,2.95,2.95
SALE0040494,2010-04-15 17:24:00,22057,WH002,12,1.49,17.88
SALE0040495,2010-10-12 16:08:00,22909,WH001,1,0.85,0.85
SALE0040496,2011-09-23 13:12:00,21034,WH003,2,0.95,1.9
SALE0040497,2010-03-29 11:16:00,21829,WH005,36,0.21,7.56
SALE0040498,2010-07-23 12:32:00,22546,WH001,10,0.42,4.2
SALE0040499,2009-12-03 12:28:00,21544,WH004,10,0.85,8.5
SALE0040500,2010-11-14 11:30:00,20777,WH003,2,1.65,3.3
SALE0040501,2011-06-07 13:37:00,23092,WH005,2,7.9,15.8
SALE0040502,2011-10-26 14:42:00,20967,WH003,1,7.46,7.46
SALE0040503,2010-07-12 10:54:00,21937,WH004,2,5.91,11.82
SALE0040504,2010-10-18 13:18:00,22952,WH005,6,1.28,7.68
SALE0040505,2010-07-02 11:44:00,22634,WH001,2,9.95,19.9
SALE0040506,2011-05-23 09:43:00,21723,WH002,12,0.85,10.2
SALE0040507,2011-12-02 16:39:00,21990,WH002,4,2.46,9.84
SALE0040508,2011-12-02 10:47:00,21561,WH001,6,2.55,15.3
SALE0040509,2010-06-14 11:24:00,35810A,WH004,1,4.21,4.21
SALE0040510,2011-03-13 10:57:00,21928,WH001,1,1.95,1.95
SALE0040511,2011-05-15 15:13:00,22718,WH002,12,0.42,5.04
SALE0040512,2010-09-28 15:46:00,21108,WH001,9,2.55,22.95
SALE0040513,2010-11-04 15:30:00,84030E,WH004,4,4.25,17.0
SALE0040514,2011-07-17 12:32:00,21974,WH004,1,1.45,1.45
SALE0040515,2011-05-08 14:05:00,22637,WH003,6,2.55,15.3
SALE0040516,2010-04-27 16:16:00,21826,WH003,1,1.25,1.25
SALE0040517,2010-09-05 13:07:00,85099B,WH003,2,1.95,3.9
SALE0040518,2011-01-04 15:40:00,22292,WH001,4,1.45,5.8
SALE0040519,2011-12-06 14:23:00,21137,WH002,2,3.75,7.5
SALE0040520,2010-01-04 13:25:00,85224,WH005,240,0.38,91.2
SALE0040521,2011-04-18 15:26:00,90158,WH001,1,4.98,4.98
SALE0040522,2010-11-07 10:15:00,22619,WH004,4,3.75,15.0
SALE0040523,2011-10-03 15:28:00,22457,WH001,3,2.95,8.85
SALE0040524,2010-12-06 15:54:00,20719,WH001,6,0.85,5.1
SALE0040525,2010-09-13 15:12:00,20867,WH002,2,2.51,5.02
SALE0040526,2011-11-22 13:42:00,23316,WH002,2,9.95,19.9
SALE0040527,2009-12-02 12:06:00,21864,WH002,1,2.1,2.1
SALE0040528,2010-10-29 15:00:00,22806,WH005,6,2.95,17.7
SALE0040529,2010-10-26 16:47:00,22835,WH005,1,4.65,4.65
SALE0040530,2011-03-25 12:00:00,21874,WH004,1,3.29,3.29
SALE0040531,2010-07-28 14:54:00,20855,WH001,3,1.65,4.95
SALE0040532,2009-12-02 15:41:00,22083,WH005,1,2.95,2.95
SALE0040533,2010-11-12 11:21:00,22755,WH005,6,0.85,5.1
SALE0040534,2011-01-05 15:30:00,84879,WH001,40,1.69,67.6
SALE0040535,2011-07-27 10:52:00,23204,WH002,10,0.85,8.5
