order_id,order_date,sku,warehouse_id,ordered_quantity,status,product_id,warehouse_name,city,region
ORD0010907,2011-04-26 11:51:00,22693,WH005,24,completed,PROD001826,Wales Warehouse,Cardiff,Wales
ORD0010908,2011-09-21 10:40:00,22727,WH003,12,completed,PROD001859,Midlands Warehouse,Birmingham,West Midlands
ORD0010909,2011-10-02 11:04:00,21534,WH005,1,pending,PROD000828,Wales Warehouse,Cardiff,Wales
ORD0010910,2011-10-11 16:29:00,22555,WH004,1,completed,PROD001691,Scotland Warehouse,Glasgow,Scotland
ORD0010911,2009-12-02 14:06:00,84536B,WH005,2,completed,PROD003397,Wales Warehouse,Cardiff,Wales
ORD0010912,2010-10-14 10:10:00,15060B,WH003,18,completed,PROD000030,Midlands Warehouse,Birmingham,West Midlands
ORD0010913,2010-11-17 17:16:00,22553,WH003,6,completed,PROD001689,Midlands Warehouse,Birmingham,West Midlands
ORD0010914,2011-10-18 09:30:00,22114,WH003,24,completed,PROD001284,Midlands Warehouse,Birmingham,West Midlands
ORD0010915,2011-06-09 14:43:00,22663,WH003,10,completed,PROD001796,Midlands Warehouse,Birmingham,West Midlands
ORD0010916,2010-05-05 14:42:00,21791,WH004,1,pending,PROD001039,Scotland Warehouse,Glasgow,Scotland
ORD0010917,2010-04-08 11:36:00,21448,WH003,1,completed,PROD000762,Midlands Warehouse,Birmingham,West Midlands
ORD0010918,2011-07-06 13:56:00,21179,WH005,5,completed,PROD000539,Wales Warehouse,Cardiff,Wales
ORD0010919,2009-12-01 11:37:00,90067A,WH003,6,completed,PROD004138,Midlands Warehouse,Birmingham,West Midlands
ORD0010920,2011-06-05 15:25:00,21213,WH005,3,completed,PROD000569,Wales Warehouse,Cardiff,Wales
ORD0010921,2011-03-16 12:45:00,21259,WH005,2,completed,PROD000605,Wales Warehouse,Cardiff,Wales
ORD0010922,2010-10-06 12:36:00,20966,WH002,10,completed,PROD000381,North Warehouse,Manchester,North West
ORD0010923,2010-01-22 10:01:00,90122C,WH005,1,pending,PROD004186,Wales Warehouse,Cardiff,Wales
ORD0010924,2010-12-06 13:13:00,22151,WH002,24,completed,PROD001320,North Warehouse,Manchester,North West
ORD0010925,2011-01-19 15:08:00,22301,WH002,1,completed,PROD001457,North Warehouse,Manchester,North West
ORD0010926,2011-03-10 10:32:00,22059,WH001,12,completed,PROD001229,Central Warehouse,London,South East
ORD0010927,2010-09-19 13:02:00,20971,WH004,12,completed,PROD000386,Scotland Warehouse,Glasgow,Scotland
ORD0010928,2011-01-31 12:14:00,22800,WH005,2,pending,PROD001929,Wales Warehouse,Cardiff,Wales
ORD0010929,2010-03-04 12:32:00,37492B,WH001,1,completed,PROD002844,Central Warehouse,London,South East
ORD0010930,2011-03-17 14:12:00,20725,WH005,10,completed,PROD000232,Wales Warehouse,Cardiff,Wales
ORD0010931,2010-03-16 13:44:00,85062,WH002,10,completed,PROD003846,North Warehouse,Manchester,North West
ORD0010932,2011-08-02 16:14:00,22178,WH004,21,completed,PROD001345,Scotland Warehouse,Glasgow,Scotland
ORD0010933,2010-07-25 15:00:00,22457,WH003,12,completed,PROD001601,Midlands Warehouse,Birmingham,West Midlands
ORD0010934,2010-09-01 12:20:00,84659A,WH004,6,completed,PROD003474,Scotland Warehouse,Glasgow,Scotland
ORD0010935,2011-09-23 15:17:00,22090,WH004,6,completed,PROD001260,Scotland Warehouse,Glasgow,Scotland
ORD0010936,2011-08-30 13:42:00,82583,WH004,7,completed,PROD003228,Scotland Warehouse,Glasgow,Scotland
ORD0010937,2011-04-27 14:01:00,21936,WH003,5,completed,PROD001159,Midlands Warehouse,Birmingham,West Midlands
ORD0010938,2011-08-09 17:37:00,84796B,WH005,1,completed,PROD003557,Wales Warehouse,Cardiff,Wales
ORD0010939,2010-11-24 11:25:00,22354,WH002,4,completed,PROD001509,North Warehouse,Manchester,North West
ORD0010940,2011-07-21 15:16:00,23309,WH002,24,completed,PROD002403,North Warehouse,Manchester,North West
ORD0010941,2010-11-11 19:14:00,21385,WH001,2,completed,PROD000710,Central Warehouse,London,South East
ORD0010942,2010-10-26 14:47:00,84865,WH002,1,completed,PROD003617,North Warehouse,Manchester,North West
ORD0010943,2010-07-22 11:53:00,22120,WH004,1,completed,PROD001290,Scotland Warehouse,Glasgow,Scotland
ORD0010944,2010-09-16 14:52:00,22424,WH004,6,completed,PROD001569,Scotland Warehouse,Glasgow,Scotland
ORD0010945,2010-09-27 11:22:00,22731,WH001,20,completed,PROD001863,Central Warehouse,London,South East
ORD0010946,2009-12-08 15:12:00,22303,WH001,18,completed,PROD001459,Central Warehouse,London,South East
ORD0010947,2010-11-07 12:02:00,22034,WH004,12,completed,PROD001204,Scotland Warehouse,Glasgow,Scotland
ORD0010948,2010-08-22 15:06:00,21533,WH004,1,completed,PROD000827,Scotland Warehouse,Glasgow,Scotland
ORD0010949,2011-08-03 13:06:00,22430,WH001,4,completed,PROD001575,Central Warehouse,London,South East
ORD0010950,2011-05-12 16:45:00,21244,WH002,8,pending,PROD000591,North Warehouse,Manchester,North West
ORD0010951,2011-07-05 09:56:00,22961,WH005,12,completed,PROD002084,Wales Warehouse,Cardiff,Wales
ORD0010952,2011-10-06 17:51:00,23130,WH003,4,completed,PROD002238,Midlands Warehouse,Birmingham,West Midlands
ORD0010953,2011-06-19 14:42:00,23298,WH004,1,cancelled,PROD002393,Scotland Warehouse,Glasgow,Scotland
ORD0010954,2010-05-05 12:55:00,22547,WH005,48,completed,PROD001684,Wales Warehouse,Cardiff,Wales
ORD0010955,2010-03-21 14:16:00,21524,WH003,1,completed,PROD000819,Midlands Warehouse,Birmingham,West Midlands
ORD0010956,2010-05-10 13:43:00,22623,WH004,1,completed,PROD001758,Scotland Warehouse,Glasgow,Scotland
ORD0010957,2009-12-04 08:24:00,90040D,WH002,3,pending,PROD004112,North Warehouse,Manchester,North West
ORD0010958,2011-11-14 15:22:00,90182A,WH002,1,completed,PROD004276,North Warehouse,Manchester,North West
ORD0010959,2010-11-08 15:02:00,21641,WH002,1,completed,PROD000908,North Warehouse,Manchester,North West
ORD0010960,2010-11-14 12:31:00,21016,WH003,4,completed,PROD000424,Midlands Warehouse,Birmingham,West Midlands
ORD0010961,2011-10-18 13:19:00,21809,WH003,48,completed,PROD001053,Midlands Warehouse,Birmingham,West Midlands
ORD0010962,2011-07-27 15:16:00,15058B,WH001,1,completed,PROD000027,Central Warehouse,London,South East
ORD0010963,2009-12-06 13:10:00,21161,WH002,2,pending,PROD000526,North Warehouse,Manchester,North West
ORD0010964,2010-07-13 12:07:00,22356,WH003,10,completed,PROD001511,Midlands Warehouse,Birmingham,West Midlands
ORD0010965,2010-10-07 15:09:00,22694,WH001,1,completed,PROD001827,Central Warehouse,London,South East
ORD0010966,2010-04-12 15:32:00,21755,WH004,5,pending,PROD001012,Scotland Warehouse,Glasgow,Scotland
ORD0010967,2010-05-10 17:03:00,85028L,WH003,2,pending,PROD003791,Midlands Warehouse,Birmingham,West Midlands
ORD0010968,2010-11-04 11:56:00,22294,WH002,24,completed,PROD001451,North Warehouse,Manchester,North West
ORD0010969,2010-07-15 19:56:00,84836,WH001,12,completed,PROD003593,Central Warehouse,London,South East
ORD0010970,2010-10-10 10:48:00,21011,WH002,6,completed,PROD000420,North Warehouse,Manchester,North West
ORD0010971,2011-02-07 11:39:00,21034,WH004,1,completed,PROD000437,Scotland Warehouse,Glasgow,Scotland
ORD0010972,2011-07-24 15:39:00,22630,WH005,24,completed,PROD001765,Wales Warehouse,Cardiff,Wales
ORD0010973,2011-04-15 10:39:00,21977,WH005,1,cancelled,PROD001176,Wales Warehouse,Cardiff,Wales
ORD0010974,2011-11-28 15:54:00,85199S,WH001,4,cancelled,PROD004000,Central Warehouse,London,South East
ORD0010975,2011-06-29 11:41:00,23244,WH005,6,pending,PROD002351,Wales Warehouse,Cardiff,Wales
ORD0010976,2010-01-28 12:32:00,21355,WH005,12,pending,PROD000683,Wales Warehouse,Cardiff,Wales
ORD0010977,2011-10-03 16:04:00,22086,WH001,1,completed,PROD001256,Central Warehouse,London,South East
ORD0010978,2010-01-19 12:15:00,22125,WH003,1,cancelled,PROD001295,Midlands Warehouse,Birmingham,West Midlands
ORD0010979,2011-03-21 12:42:00,21930,WH001,1,completed,PROD001153,Central Warehouse,London,South East
ORD0010980,2010-07-14 11:52:00,21339,WH001,1,pending,PROD000671,Central Warehouse,London,South East
ORD0010981,2010-01-07 13:32:00,21621,WH001,2,pending,PROD000888,Central Warehouse,London,South East
ORD0010982,2011-08-24 12:23:00,23286,WH001,48,cancelled,PROD002381,Central Warehouse,London,South East
ORD0010983,2011-11-24 09:21:00,22494,WH002,2,pending,PROD001634,North Warehouse,Manchester,North West
ORD0010984,2009-12-16 11:57:00,21165,WH004,1,cancelled,PROD000530,Scotland Warehouse,Glasgow,Scotland
ORD0010985,2009-12-13 13:53:00,21558,WH005,6,completed,PROD000851,Wales Warehouse,Cardiff,Wales
ORD0010986,2011-05-17 16:09:00,84951A,WH005,1,cancelled,PROD003700,Wales Warehouse,Cardiff,Wales
ORD0010987,2010-04-29 18:18:00,85040A,WH003,5,completed,PROD003819,Midlands Warehouse,Birmingham,West Midlands
ORD0010988,2010-07-15 12:09:00,37500,WH002,2,cancelled,PROD002850,North Warehouse,Manchester,North West
ORD0010989,2010-09-29 13:54:00,22219,WH004,12,completed,PROD001384,Scotland Warehouse,Glasgow,Scotland
ORD0010990,2009-12-06 13:10:00,72351A,WH002,2,completed,PROD003049,North Warehouse,Manchester,North West
ORD0010991,2011-06-23 10:27:00,21260,WH005,6,completed,PROD000606,Wales Warehouse,Cardiff,Wales
ORD0010992,2011-08-10 12:25:00,35961,WH004,12,pending,PROD002773,Scotland Warehouse,Glasgow,Scotland
ORD0010993,2010-01-14 16:45:00,21446,WH004,3,completed,PROD000760,Scotland Warehouse,Glasgow,Scotland
ORD0010994,2010-03-31 17:28:00,22248,WH004,1,completed,PROD001405,Scotland Warehouse,Glasgow,Scotland
ORD0010995,2009-12-23 15:30:00,79026B,WH004,1,pending,PROD003142,Scotland Warehouse,Glasgow,Scotland
ORD0010996,2011-07-18 11:47:00,22951,WH004,2,completed,PROD002075,Scotland Warehouse,Glasgow,Scotland
ORD0010997,2011-10-27 20:09:00,20975,WH002,4,pending,PROD000390,North Warehouse,Manchester,North West
ORD0010998,2010-09-12 12:46:00,21448,WH003,1,completed,PROD000762,Midlands Warehouse,Birmingham,West Midlands
ORD0010999,2011-09-06 13:20:00,82581,WH001,12,completed,PROD003226,Central Warehouse,London,South East
ORD0011000,2011-11-24 15:01:00,21733,WH005,8,cancelled,PROD000993,Wales Warehouse,Cardiff,Wales
ORD0011001,2011-08-22 10:08:00,23298,WH003,9,completed,PROD002393,Midlands Warehouse,Birmingham,West Midlands
ORD0011002,2010-09-08 13:43:00,20686,WH005,1,cancelled,PROD000202,Wales Warehouse,Cardiff,Wales
ORD0011003,2011-06-02 12:08:00,85123A,WH001,2,completed,PROD003902,Central Warehouse,London,South East
ORD0011004,2011-10-27 12:22:00,22621,WH005,12,completed,PROD001756,Wales Warehouse,Cardiff,Wales
ORD0011005,2010-11-30 11:51:00,22090,WH002,2,completed,PROD001260,North Warehouse,Manchester,North West
ORD0011006,2011-02-11 15:39:00,22281,WH005,2,completed,PROD001438,Wales Warehouse,Cardiff,Wales
ORD0011007,2010-03-05 13:19:00,21314,WH003,8,completed,PROD000648,Midlands Warehouse,Birmingham,West Midlands
ORD0011008,2010-09-29 12:23:00,22737,WH004,10,completed,PROD001869,Scotland Warehouse,Glasgow,Scotland
ORD0011009,2010-09-14 12:51:00,21975,WH003,120,completed,PROD001174,Midlands Warehouse,Birmingham,West Midlands
ORD0011010,2010-03-19 10:02:00,21469,WH002,6,completed,PROD000780,North Warehouse,Manchester,North West
ORD0011011,2010-03-01 09:56:00,47559B,WH005,10,pending,PROD002936,Wales Warehouse,Cardiff,Wales
ORD0011012,2009-12-02 14:43:00,85199L,WH002,1,cancelled,PROD003999,North Warehouse,Manchester,North West
ORD0011013,2011-09-11 12:09:00,23414,WH001,3,completed,PROD002499,Central Warehouse,London,South East
ORD0011014,2010-08-01 11:22:00,20861,WH003,1,completed,PROD000327,Midlands Warehouse,Birmingham,West Midlands
ORD0011015,2011-05-05 08:18:00,84879,WH005,16,completed,PROD003634,Wales Warehouse,Cardiff,Wales
ORD0011016,2011-04-20 12:44:00,23060,WH005,2,pending,PROD002174,Wales Warehouse,Cardiff,Wales
ORD0011017,2011-11-29 14:20:00,22984,WH003,12,completed,PROD002107,Midlands Warehouse,Birmingham,West Midlands
ORD0011018,2011-01-24 10:01:00,22469,WH004,12,pending,PROD001611,Scotland Warehouse,Glasgow,Scotland
ORD0011019,2011-09-13 16:05:00,23336,WH005,1,cancelled,PROD002430,Wales Warehouse,Cardiff,Wales
ORD0011020,2010-12-15 14:25:00,84836,WH004,72,cancelled,PROD003593,Scotland Warehouse,Glasgow,Scotland
ORD0011021,2011-04-10 15:09:00,21936,WH002,4,cancelled,PROD001159,North Warehouse,Manchester,North West
ORD0011022,2011-04-19 11:37:00,22264,WH003,3,completed,PROD001421,Midlands Warehouse,Birmingham,West Midlands
ORD0011023,2011-01-25 10:45:00,22219,WH001,1,completed,PROD001384,Central Warehouse,London,South East
ORD0011024,2011-11-08 15:45:00,22941,WH003,24,cancelled,PROD002065,Midlands Warehouse,Birmingham,West Midlands
ORD0011025,2011-01-11 11:32:00,20963,WH002,10,completed,PROD000379,North Warehouse,Manchester,North West
ORD0011026,2010-02-17 13:10:00,20750,WH002,2,pending,PROD000247,North Warehouse,Manchester,North West
ORD0011027,2010-11-16 13:57:00,47591D,WH001,3,completed,PROD002964,Central Warehouse,London,South East
ORD0011028,2010-04-26 13:33:00,21890,WH005,1,completed,PROD001116,Wales Warehouse,Cardiff,Wales
ORD0011029,2010-11-04 18:42:00,21231,WH001,4,completed,PROD000583,Central Warehouse,London,South East
ORD0011030,2010-12-08 16:49:00,22716,WH004,12,completed,PROD001849,Scotland Warehouse,Glasgow,Scotland
ORD0011031,2010-12-05 12:08:00,21929,WH003,5,completed,PROD001152,Midlands Warehouse,Birmingham,West Midlands
ORD0011032,2011-08-24 15:08:00,23296,WH003,12,completed,PROD002391,Midlands Warehouse,Birmingham,West Midlands
ORD0011033,2011-05-03 09:44:00,22327,WH003,3,completed,PROD001483,Midlands Warehouse,Birmingham,West Midlands
ORD0011034,2010-11-09 13:06:00,22667,WH005,1,pending,PROD001800,Wales Warehouse,Cardiff,Wales
ORD0011035,2010-09-05 14:40:00,10125,WH003,20,completed,PROD000007,Midlands Warehouse,Birmingham,West Midlands
ORD0011036,2010-02-16 16:47:00,22499,WH003,3,completed,PROD001639,Midlands Warehouse,Birmingham,West Midlands
ORD0011037,2010-12-01 13:23:00,22193,WH005,4,completed,PROD001360,Wales Warehouse,Cardiff,Wales
ORD0011038,2010-08-03 14:41:00,22646,WH001,12,cancelled,PROD001781,Central Warehouse,London,South East
ORD0011039,2011-12-08 11:43:00,23501,WH004,1,completed,PROD002571,Scotland Warehouse,Glasgow,Scotland
ORD0011040,2011-05-24 10:19:00,22505,WH001,4,completed,PROD001645,Central Warehouse,London,South East
ORD0011041,2009-12-08 16:55:00,22319,WH001,1,completed,PROD001475,Central Warehouse,London,South East
ORD0011042,2011-08-08 13:46:00,22383,WH003,2,completed,PROD001534,Midlands Warehouse,Birmingham,West Midlands
ORD0011043,2010-11-10 14:26:00,22139,WH003,3,completed,PROD001309,Midlands Warehouse,Birmingham,West Midlands
ORD0011044,2011-11-02 15:33:00,22909,WH005,4,completed,PROD002033,Wales Warehouse,Cardiff,Wales
ORD0011045,2011-11-03 09:28:00,23244,WH002,96,completed,PROD002351,North Warehouse,Manchester,North West
ORD0011046,2010-04-28 11:55:00,22528,WH001,1,completed,PROD001666,Central Warehouse,London,South East
ORD0011047,2011-06-16 19:59:00,22222,WH001,1,pending,PROD001387,Central Warehouse,London,South East
ORD0011048,2010-03-08 12:40:00,79072,WH005,1,completed,PROD003154,Wales Warehouse,Cardiff,Wales
ORD0011049,2010-05-11 10:45:00,84946,WH002,12,completed,PROD003695,North Warehouse,Manchester,North West
ORD0011050,2010-07-25 11:46:00,22577,WH001,6,completed,PROD001713,Central Warehouse,London,South East
ORD0011051,2011-02-11 10:57:00,22986,WH003,25,pending,PROD002109,Midlands Warehouse,Birmingham,West Midlands
ORD0011052,2011-05-09 16:30:00,21559,WH003,1,completed,PROD000852,Midlands Warehouse,Birmingham,West Midlands
ORD0011053,2010-07-26 13:50:00,20726,WH001,3,completed,PROD000233,Central Warehouse,London,South East
ORD0011054,2011-04-08 17:22:00,22256,WH004,1,completed,PROD001413,Scotland Warehouse,Glasgow,Scotland
ORD0011055,2011-01-17 17:44:00,21934,WH001,9,pending,PROD001157,Central Warehouse,London,South East
ORD0011056,2011-08-02 10:34:00,23148,WH002,12,cancelled,PROD002256,North Warehouse,Manchester,North West
ORD0011057,2010-08-24 17:14:00,21056,WH004,2,completed,PROD000448,Scotland Warehouse,Glasgow,Scotland
ORD0011058,2010-03-02 14:01:00,22378,WH002,5,completed,PROD001529,North Warehouse,Manchester,North West
ORD0011059,2011-02-25 17:03:00,21175,WH003,12,completed,PROD000538,Midlands Warehouse,Birmingham,West Midlands
ORD0011060,2011-08-04 16:32:00,21175,WH003,1,completed,PROD000538,Midlands Warehouse,Birmingham,West Midlands
ORD0011061,2011-04-18 13:13:00,84832,WH001,1,completed,PROD003592,Central Warehouse,London,South East
ORD0011062,2011-10-30 13:06:00,23113,WH005,3,completed,PROD002221,Wales Warehouse,Cardiff,Wales
ORD0011063,2011-07-17 12:52:00,21523,WH005,4,completed,PROD000818,Wales Warehouse,Cardiff,Wales
ORD0011064,2011-01-25 13:55:00,85152,WH003,1,completed,PROD003940,Midlands Warehouse,Birmingham,West Midlands
ORD0011065,2011-09-21 15:29:00,90214H,WH002,1,completed,PROD004346,North Warehouse,Manchester,North West
ORD0011066,2010-02-04 14:48:00,21214,WH005,12,completed,PROD000570,Wales Warehouse,Cardiff,Wales
ORD0011067,2010-11-16 14:09:00,22672,WH001,12,completed,PROD001805,Central Warehouse,London,South East
ORD0011068,2010-10-03 14:37:00,22055,WH004,2,completed,PROD001225,Scotland Warehouse,Glasgow,Scotland
ORD0011069,2011-02-02 10:34:00,22381,WH001,2,completed,PROD001532,Central Warehouse,London,South East
ORD0011070,2010-12-08 14:50:00,22435,WH004,2,completed,PROD001580,Scotland Warehouse,Glasgow,Scotland
ORD0011071,2010-10-26 11:07:00,84347,WH001,6,completed,PROD003312,Central Warehouse,London,South East
ORD0011072,2010-06-15 15:54:00,90200C,WH004,1,completed,PROD004314,Scotland Warehouse,Glasgow,Scotland
ORD0011073,2011-03-22 09:27:00,22109,WH002,1,completed,PROD001279,North Warehouse,Manchester,North West
ORD0011074,2010-08-13 10:00:00,84899F,WH003,1,completed,PROD003644,Midlands Warehouse,Birmingham,West Midlands
ORD0011075,2010-09-24 15:44:00,22080,WH005,10,completed,PROD001250,Wales Warehouse,Cardiff,Wales
ORD0011076,2010-11-16 16:08:00,17003,WH001,10,completed,PROD000107,Central Warehouse,London,South East
ORD0011077,2010-07-06 14:25:00,22324,WH005,2,pending,PROD001480,Wales Warehouse,Cardiff,Wales
ORD0011078,2010-02-04 08:56:00,21495,WH002,25,completed,PROD000802,North Warehouse,Manchester,North West
ORD0011079,2010-04-15 10:20:00,22525,WH002,12,completed,PROD001664,North Warehouse,Manchester,North West
ORD0011080,2011-02-28 16:59:00,21313,WH002,1,cancelled,PROD000647,North Warehouse,Manchester,North West
ORD0011081,2011-11-09 11:04:00,22744,WH005,6,completed,PROD001876,Wales Warehouse,Cardiff,Wales
ORD0011082,2010-03-15 09:28:00,21208,WH003,1,completed,PROD000564,Midlands Warehouse,Birmingham,West Midlands
ORD0011083,2010-10-05 11:32:00,22469,WH001,12,completed,PROD001611,Central Warehouse,London,South East
ORD0011084,2010-10-28 10:16:00,22202,WH001,1,completed,PROD001369,Central Warehouse,London,South East
ORD0011085,2011-11-28 14:39:00,20992,WH002,192,completed,PROD000406,North Warehouse,Manchester,North West
ORD0011086,2010-09-02 09:14:00,21559,WH001,12,completed,PROD000852,Central Warehouse,London,South East
ORD0011087,2011-02-14 09:24:00,22907,WH001,12,completed,PROD002031,Central Warehouse,London,South East
ORD0011088,2011-07-14 10:19:00,22568,WH001,4,completed,PROD001704,Central Warehouse,London,South East
ORD0011089,2011-11-24 09:21:00,22479,WH003,1,completed,PROD001621,Midlands Warehouse,Birmingham,West Midlands
ORD0011090,2010-12-05 11:10:00,22418,WH002,12,completed,PROD001563,North Warehouse,Manchester,North West
ORD0011091,2010-06-08 13:22:00,22171,WH001,1,pending,PROD001338,Central Warehouse,London,South East
ORD0011092,2010-06-14 14:27:00,84509C,WH003,1,completed,PROD003364,Midlands Warehouse,Birmingham,West Midlands
ORD0011093,2010-12-16 10:30:00,22073,WH003,4,completed,PROD001243,Midlands Warehouse,Birmingham,West Midlands
ORD0011094,2011-03-18 09:19:00,15056BL,WH005,32,completed,PROD000020,Wales Warehouse,Cardiff,Wales
ORD0011095,2010-03-03 09:16:00,21485,WH003,8,completed,PROD000795,Midlands Warehouse,Birmingham,West Midlands
ORD0011096,2010-10-29 11:42:00,22740,WH003,48,completed,PROD001872,Midlands Warehouse,Birmingham,West Midlands
ORD0011097,2010-03-01 13:14:00,21581,WH002,2,completed,PROD000863,North Warehouse,Manchester,North West
ORD0011098,2011-02-02 14:39:00,85123A,WH001,24,pending,PROD003902,Central Warehouse,London,South East
ORD0011099,2010-02-14 14:54:00,22383,WH005,4,completed,PROD001534,Wales Warehouse,Cardiff,Wales
ORD0011100,2010-06-01 11:43:00,22227,WH002,1,completed,PROD001390,North Warehouse,Manchester,North West
ORD0011101,2011-05-10 15:05:00,21086,WH002,2,completed,PROD000470,North Warehouse,Manchester,North West
ORD0011102,2011-09-09 16:13:00,22076,WH001,1,pending,PROD001246,Central Warehouse,London,South East
ORD0011103,2010-08-19 10:58:00,84997D,WH004,6,completed,PROD003757,Scotland Warehouse,Glasgow,Scotland
ORD0011104,2011-06-10 09:23:00,22716,WH004,24,cancelled,PROD001849,Scotland Warehouse,Glasgow,Scotland
ORD0011105,2010-04-07 14:50:00,21931,WH004,10,pending,PROD001154,Scotland Warehouse,Glasgow,Scotland
ORD0011106,2010-11-04 15:30:00,22632,WH004,12,completed,PROD001767,Scotland Warehouse,Glasgow,Scotland
ORD0011107,2010-12-09 10:04:00,20726,WH001,10,pending,PROD000233,Central Warehouse,London,South East
ORD0011108,2011-02-21 13:07:00,22249,WH004,16,pending,PROD001406,Scotland Warehouse,Glasgow,Scotland
ORD0011109,2011-01-12 15:01:00,22508,WH003,2,cancelled,PROD001647,Midlands Warehouse,Birmingham,West Midlands
ORD0011110,2011-10-19 11:52:00,22604,WH001,6,completed,PROD001739,Central Warehouse,London,South East
ORD0011111,2010-08-16 12:00:00,21136,WH004,32,completed,PROD000511,Scotland Warehouse,Glasgow,Scotland
ORD0011112,2010-11-10 13:17:00,70006,WH005,1,completed,PROD003009,Wales Warehouse,Cardiff,Wales
ORD0011113,2010-01-20 11:57:00,84992,WH002,6,completed,PROD003750,North Warehouse,Manchester,North West
ORD0011114,2011-08-30 12:31:00,21172,WH002,2,completed,PROD000535,North Warehouse,Manchester,North West
ORD0011115,2011-07-21 10:29:00,23284,WH002,20,completed,PROD002379,North Warehouse,Manchester,North West
ORD0011116,2010-02-21 16:02:00,90159,WH003,2,completed,PROD004233,Midlands Warehouse,Birmingham,West Midlands
ORD0011117,2011-07-19 09:31:00,23112,WH001,4,completed,PROD002220,Central Warehouse,London,South East
ORD0011118,2011-03-16 13:00:00,22090,WH002,2,completed,PROD001260,North Warehouse,Manchester,North West
ORD0011119,2010-02-03 15:45:00,22202,WH001,2,cancelled,PROD001369,Central Warehouse,London,South East
ORD0011120,2011-02-10 14:51:00,47566,WH005,5,completed,PROD002941,Wales Warehouse,Cardiff,Wales
ORD0011121,2011-11-20 14:07:00,23553,WH001,2,pending,PROD002620,Central Warehouse,London,South East
ORD0011122,2011-11-06 12:26:00,22535,WH005,1,completed,PROD001673,Wales Warehouse,Cardiff,Wales
ORD0011123,2011-11-20 11:43:00,23583,WH005,5,completed,PROD002644,Wales Warehouse,Cardiff,Wales
ORD0011124,2010-10-24 13:57:00,22300,WH005,3,completed,PROD001456,Wales Warehouse,Cardiff,Wales
ORD0011125,2011-03-08 15:17:00,21460,WH001,6,completed,PROD000771,Central Warehouse,London,South East
ORD0011126,2011-07-12 13:16:00,23202,WH003,10,completed,PROD002309,Midlands Warehouse,Birmingham,West Midlands
ORD0011127,2010-05-30 15:27:00,21739,WH002,1,completed,PROD000999,North Warehouse,Manchester,North West
ORD0011128,2009-12-07 13:49:00,21009,WH002,6,completed,PROD000418,North Warehouse,Manchester,North West
ORD0011129,2011-07-20 16:12:00,85194S,WH002,1,completed,PROD003994,North Warehouse,Manchester,North West
ORD0011130,2010-06-27 12:33:00,21917,WH003,24,completed,PROD001142,Midlands Warehouse,Birmingham,West Midlands
ORD0011131,2010-05-24 14:18:00,21790,WH001,12,completed,PROD001038,Central Warehouse,London,South East
ORD0011132,2011-07-21 12:33:00,15056BL,WH002,1,pending,PROD000020,North Warehouse,Manchester,North West
ORD0011133,2010-04-30 13:45:00,21527,WH003,1,completed,PROD000821,Midlands Warehouse,Birmingham,West Midlands
ORD0011134,2011-08-30 10:39:00,22684,WH002,1,cancelled,PROD001817,North Warehouse,Manchester,North West
ORD0011135,2010-10-10 13:23:00,48129,WH003,4,completed,PROD002979,Midlands Warehouse,Birmingham,West Midlands
ORD0011136,2010-07-20 12:08:00,22501,WH003,2,pending,PROD001641,Midlands Warehouse,Birmingham,West Midlands
ORD0011137,2011-07-04 16:08:00,22224,WH002,6,pending,PROD001389,North Warehouse,Manchester,North West
ORD0011138,2011-09-29 14:52:00,22804,WH002,6,completed,PROD001933,North Warehouse,Manchester,North West
ORD0011139,2010-10-20 15:43:00,21975,WH002,120,completed,PROD001174,North Warehouse,Manchester,North West
ORD0011140,2011-09-14 15:33:00,21669,WH003,6,completed,PROD000934,Midlands Warehouse,Birmingham,West Midlands
ORD0011141,2011-09-29 13:38:00,22050,WH003,25,completed,PROD001220,Midlands Warehouse,Birmingham,West Midlands
ORD0011142,2010-08-10 16:10:00,22759,WH005,96,completed,PROD001891,Wales Warehouse,Cardiff,Wales
ORD0011143,2010-07-01 12:12:00,21754,WH003,3,cancelled,PROD001011,Midlands Warehouse,Birmingham,West Midlands
ORD0011144,2011-02-04 16:08:00,84614A,WH002,390,completed,PROD003455,North Warehouse,Manchester,North West
ORD0011145,2010-12-14 11:54:00,22960,WH004,4,completed,PROD002083,Scotland Warehouse,Glasgow,Scotland
ORD0011146,2011-03-01 15:01:00,22791,WH004,144,cancelled,PROD001921,Scotland Warehouse,Glasgow,Scotland
ORD0011147,2011-01-27 09:33:00,22436,WH005,20,completed,PROD001581,Wales Warehouse,Cardiff,Wales
ORD0011148,2009-12-09 09:51:00,21870,WH001,1,completed,PROD001099,Central Warehouse,London,South East
ORD0011149,2010-11-29 12:33:00,21967,WH001,12,completed,PROD001170,Central Warehouse,London,South East
ORD0011150,2011-06-30 12:14:00,47566,WH003,4,completed,PROD002941,Midlands Warehouse,Birmingham,West Midlands
ORD0011151,2011-12-02 16:39:00,22722,WH002,1,completed,PROD001855,North Warehouse,Manchester,North West
ORD0011152,2011-03-31 19:55:00,22776,WH003,1,completed,PROD001908,Midlands Warehouse,Birmingham,West Midlands
ORD0011153,2011-11-11 17:58:00,22627,WH001,1,cancelled,PROD001762,Central Warehouse,London,South East
ORD0011154,2010-11-23 10:02:00,21892,WH003,12,completed,PROD001118,Midlands Warehouse,Birmingham,West Midlands
