snapshot_date,sku,warehouse_id,on_hand_quantity
2011-04-07,90188,WH001,291
2011-04-07,90188,WH002,805
2011-04-07,90188,WH003,830
2011-04-07,90188,WH004,871
2011-04-07,90188,WH005,815
2011-04-07,23185,WH001,674
2011-04-07,23185,WH002,83
2011-04-07,23185,WH003,141
2011-04-07,23185,WH004,930
2011-04-07,23185,WH005,277
2011-04-07,84932C,WH001,956
2011-04-07,84932C,WH002,606
2011-04-07,84932C,WH003,575
2011-04-07,84932C,WH004,631
2011-04-07,84932C,WH005,357
2011-04-07,16046,WH001,5
2011-04-07,16046,WH002,240
2011-04-07,16046,WH003,495
2011-04-07,16046,WH004,233
2011-04-07,16046,WH005,978
2011-04-07,84614A,WH001,470
2011-04-07,84614A,WH002,59
2011-04-07,84614A,WH003,399
2011-04-07,84614A,WH004,368
2011-04-07,84614A,WH005,671
2011-04-07,51012L,WH001,587
2011-04-07,51012L,WH002,427
2011-04-07,51012L,WH003,937
2011-04-07,51012L,WH004,632
2011-04-07,51012L,WH005,74
2011-04-07,44234,WH001,332
2011-04-07,44234,WH002,836
2011-04-07,44234,WH003,698
2011-04-07,44234,WH004,308
2011-04-07,44234,WH005,281
2011-04-07,21349,WH001,298
2011-04-07,21349,WH002,574
2011-04-07,21349,WH003,272
2011-04-07,21349,WH004,434
2011-04-07,21349,WH005,886
2011-04-07,79532,WH001,600
2011-04-07,79532,WH002,165
2011-04-07,79532,WH003,578
2011-04-07,79532,WH004,72
2011-04-07,79532,WH005,533
2011-04-07,22669,WH001,796
2011-04-07,22669,WH002,371
2011-04-07,22669,WH003,872
2011-04-07,22669,WH004,900
2011-04-07,22669,WH005,257
2011-04-07,23180,WH001,312
2011-04-07,23180,WH002,973
2011-04-07,23180,WH003,215
2011-04-07,23180,WH004,932
2011-04-07,23180,WH005,441
2011-04-07,21984,WH001,121
2011-04-07,21984,WH002,938
2011-04-07,21984,WH003,155
2011-04-07,21984,WH004,614
2011-04-07,21984,WH005,379
2011-04-07,84933D,WH001,978
2011-04-07,84933D,WH002,672
2011-04-07,84933D,WH003,802
2011-04-07,84933D,WH004,7
2011-04-07,84933D,WH005,360
2011-04-07,16049,WH001,612
2011-04-07,16049,WH002,364
2011-04-07,16049,WH003,855
2011-04-07,16049,WH004,813
2011-04-07,16049,WH005,478
2011-04-07,62018,WH001,368
2011-04-07,62018,WH002,80
2011-04-07,62018,WH003,857
2011-04-07,62018,WH004,189
2011-04-07,62018,WH005,780
2011-04-07,20697,WH001,615
2011-04-07,20697,WH002,629
2011-04-07,20697,WH003,616
2011-04-07,20697,WH004,498
2011-04-07,20697,WH005,145
2011-04-07,23078,WH001,924
2011-04-07,23078,WH002,624
2011-04-07,23078,WH003,938
2011-04-07,23078,WH004,307
2011-04-07,23078,WH005,253
2011-04-07,21888,WH001,102
2011-04-07,21888,WH002,499
2011-04-07,21888,WH003,555
2011-04-07,21888,WH004,600
2011-04-07,21888,WH005,684
2011-04-07,84247L,WH001,809
2011-04-07,84247L,WH002,262
2011-04-07,84247L,WH003,62
2011-04-07,84247L,WH004,776
2011-04-07,84247L,WH005,696
2011-04-07,22654,WH001,64
2011-04-07,22654,WH002,631
2011-04-07,22654,WH003,269
2011-04-07,22654,WH004,790
2011-04-07,22654,WH005,444
2011-04-07,22304,WH001,299
2011-04-07,22304,WH002,482
2011-04-07,22304,WH003,445
2011-04-07,22304,WH004,618
2011-04-07,22304,WH005,726
2011-04-07,21710,WH001,313
2011-04-07,21710,WH002,428
2011-04-07,21710,WH003,162
2011-04-07,21710,WH004,965
2011-04-07,21710,WH005,967
2011-04-07,84029E,WH001,199
2011-04-07,84029E,WH002,115
2011-04-07,84029E,WH003,309
2011-04-07,84029E,WH004,5
2011-04-07,84029E,WH005,481
2011-04-07,21561,WH001,543
2011-04-07,21561,WH002,514
2011-04-07,21561,WH003,152
2011-04-07,21561,WH004,930
2011-04-07,21561,WH005,661
2011-04-07,21927,WH001,896
2011-04-07,21927,WH002,657
2011-04-07,21927,WH003,316
2011-04-07,21927,WH004,503
2011-04-07,21927,WH005,35
2011-04-07,22663,WH001,336
2011-04-07,22663,WH002,872
2011-04-07,22663,WH003,689
2011-04-07,22663,WH004,303
2011-04-07,22663,WH005,592
2011-04-07,21881,WH001,149
2011-04-07,21881,WH002,278
2011-04-07,21881,WH003,349
2011-04-07,21881,WH004,114
2011-04-07,21881,WH005,520
2011-04-07,84782A,WH001,132
2011-04-07,84782A,WH002,555
2011-04-07,84782A,WH003,571
2011-04-07,84782A,WH004,361
2011-04-07,84782A,WH005,453
2011-04-07,21679,WH001,366
2011-04-07,21679,WH002,676
2011-04-07,21679,WH003,535
2011-04-07,21679,WH004,45
2011-04-07,21679,WH005,793
2011-04-07,85123A,WH001,971
2011-04-07,85123A,WH002,387
2011-04-07,85123A,WH003,557
2011-04-07,85123A,WH004,660
2011-04-07,85123A,WH005,212
2011-04-07,18098B,WH001,680
2011-04-07,18098B,WH002,203
2011-04-07,18098B,WH003,98
2011-04-07,18098B,WH004,875
2011-04-07,18098B,WH005,760
2011-04-07,20780,WH001,83
2011-04-07,20780,WH002,74
2011-04-07,20780,WH003,107
2011-04-07,20780,WH004,893
2011-04-07,20780,WH005,781
2011-04-07,22194,WH001,982
2011-04-07,22194,WH002,947
2011-04-07,22194,WH003,809
2011-04-07,22194,WH004,440
2011-04-07,22194,WH005,827
2011-04-07,21801,WH001,96
2011-04-07,21801,WH002,153
2011-04-07,21801,WH003,689
2011-04-07,21801,WH004,2
2011-04-07,21801,WH005,272
2011-04-07,72008,WH001,307
2011-04-07,72008,WH002,949
2011-04-07,72008,WH003,130
2011-04-07,72008,WH004,901
2011-04-07,72008,WH005,763
2011-04-07,22246,WH001,879
2011-04-07,22246,WH002,781
2011-04-07,22246,WH003,2
2011-04-07,22246,WH004,71
2011-04-07,22246,WH005,939
2011-04-07,84678,WH001,399
2011-04-07,84678,WH002,684
2011-04-07,84678,WH003,925
2011-04-07,84678,WH004,48
2011-04-07,84678,WH005,315
2011-04-07,21171,WH001,718
2011-04-07,21171,WH002,555
2011-04-07,21171,WH003,919
2011-04-07,21171,WH004,488
2011-04-07,21171,WH005,344
2011-04-07,35915A,WH001,313
2011-04-07,35915A,WH002,679
2011-04-07,35915A,WH003,241
2011-04-07,35915A,WH004,332
2011-04-07,35915A,WH005,415
2011-04-07,22067,WH001,655
2011-04-07,22067,WH002,18
2011-04-07,22067,WH003,526
2011-04-07,22067,WH004,473
2011-04-07,22067,WH005,129
2011-04-07,21459,WH001,339
2011-04-07,21459,WH002,7
2011-04-07,21459,WH003,998
2011-04-07,21459,WH004,764
2011-04-07,21459,WH005,806
2011-04-07,23377,WH001,221
2011-04-07,23377,WH002,435
2011-04-07,23377,WH003,409
2011-04-07,23377,WH004,94
2011-04-07,23377,WH005,893
2011-04-07,46776F,WH001,60
2011-04-07,46776F,WH002,846
2011-04-07,46776F,WH003,162
2011-04-07,46776F,WH004,637
2011-04-07,46776F,WH005,999
2011-04-07,21247,WH001,276
2011-04-07,21247,WH002,263
2011-04-07,21247,WH003,124
2011-04-07,21247,WH004,989
2011-04-07,21247,WH005,178
2011-04-07,35960,WH001,776
2011-04-07,35960,WH002,948
2011-04-07,35960,WH003,723
2011-04-07,35960,WH004,630
2011-04-07,35960,WH005,99
2011-04-07,23501,WH001,413
2011-04-07,23501,WH002,646
2011-04-07,23501,WH003,944
2011-04-07,23501,WH004,309
2011-04-07,23501,WH005,532
2011-04-07,85041,WH001,5
2011-04-07,85041,WH002,402
2011-04-07,85041,WH003,595
2011-04-07,85041,WH004,125
2011-04-07,85041,WH005,881
2011-04-07,90211A,WH001,84
2011-04-07,90211A,WH002,761
2011-04-07,90211A,WH003,669
2011-04-07,90211A,WH004,858
2011-04-07,90211A,WH005,55
2011-04-07,22167,WH001,948
2011-04-07,22167,WH002,82
2011-04-07,22167,WH003,968
2011-04-07,22167,WH004,961
2011-04-07,22167,WH005,178
2011-04-07,22344,WH001,593
2011-04-07,22344,WH002,712
2011-04-07,22344,WH003,894
2011-04-07,22344,WH004,199
2011-04-07,22344,WH005,169
2011-04-07,85064,WH001,602
2011-04-07,85064,WH002,950
2011-04-07,85064,WH003,574
2011-04-07,85064,WH004,706
2011-04-07,85064,WH005,860
2011-04-07,85170A,WH001,315
2011-04-07,85170A,WH002,399
2011-04-07,85170A,WH003,905
2011-04-07,85170A,WH004,220
2011-04-07,85170A,WH005,104
2011-04-07,90026C,WH001,55
2011-04-07,90026C,WH002,894
2011-04-07,90026C,WH003,733
2011-04-07,90026C,WH004,661
2011-04-07,90026C,WH005,328
2011-04-07,22748,WH001,508
2011-04-07,22748,WH002,496
2011-04-07,22748,WH003,880
2011-04-07,22748,WH004,973
2011-04-07,22748,WH005,13
2011-04-07,21269,WH001,609
2011-04-07,21269,WH002,556
2011-04-07,21269,WH003,631
2011-04-07,21269,WH004,507
2011-04-07,21269,WH005,965
2011-04-07,90197D,WH001,155
2011-04-07,90197D,WH002,215
2011-04-07,90197D,WH003,259
2011-04-07,90197D,WH004,695
2011-04-07,90197D,WH005,184
2011-04-07,84679,WH001,282
2011-04-07,84679,WH002,246
2011-04-07,84679,WH003,257
2011-04-07,84679,WH004,703
2011-04-07,84679,WH005,177
2011-04-07,21303,WH001,965
2011-04-07,21303,WH002,102
2011-04-07,21303,WH003,649
2011-04-07,21303,WH004,22
2011-04-07,21303,WH005,552
2011-04-07,23088,WH001,26
2011-04-07,23088,WH002,492
2011-04-07,23088,WH003,217
2011-04-07,23088,WH004,139
2011-04-07,23088,WH005,285
2011-04-07,21733,WH001,750
2011-04-07,21733,WH002,292
2011-04-07,21733,WH003,911
2011-04-07,21733,WH004,865
2011-04-07,21733,WH005,373
2011-04-07,37475,WH001,450
2011-04-07,37475,WH002,116
2011-04-07,37475,WH003,3
2011-04-07,37475,WH004,698
2011-04-07,37475,WH005,822
2011-04-07,21132,WH001,745
2011-04-07,21132,WH002,637
2011-04-07,21132,WH003,141
2011-04-07,21132,WH004,655
2011-04-07,21132,WH005,241
2011-04-07,85118,WH001,892
2011-04-07,85118,WH002,340
2011-04-07,85118,WH003,46
2011-04-07,85118,WH004,323
2011-04-07,85118,WH005,417
2011-04-07,84916,WH001,275
2011-04-07,84916,WH002,120
2011-04-07,84916,WH003,586
2011-04-07,84916,WH004,288
2011-04-07,84916,WH005,851
2011-04-07,20676,WH001,463
2011-04-07,20676,WH002,586
2011-04-07,20676,WH003,137
2011-04-07,20676,WH004,160
2011-04-07,20676,WH005,757
2011-04-07,23110,WH001,141
2011-04-07,23110,WH002,797
2011-04-07,23110,WH003,966
2011-04-07,23110,WH004,369
2011-04-07,23110,WH005,8
2011-04-07,21509,WH001,657
2011-04-07,21509,WH002,934
2011-04-07,21509,WH003,505
2011-04-07,21509,WH004,465
2011-04-07,21509,WH005,764
2011-04-07,21496,WH001,5
2011-04-07,21496,WH002,336
2011-04-07,21496,WH003,244
2011-04-07,21496,WH004,3
2011-04-07,21496,WH005,616
2011-04-07,20711,WH001,496
2011-04-07,20711,WH002,207
2011-04-07,20711,WH003,265
2011-04-07,20711,WH004,923
2011-04-07,20711,WH005,538
2011-04-07,21485,WH001,30
2011-04-07,21485,WH002,260
2011-04-07,21485,WH003,338
2011-04-07,21485,WH004,832
2011-04-07,21485,WH005,345
2011-04-07,22382,WH001,488
2011-04-07,22382,WH002,701
2011-04-07,22382,WH003,64
2011-04-07,22382,WH004,986
2011-04-07,22382,WH005,144
2011-04-07,72133,WH001,949
2011-04-07,72133,WH002,619
2011-04-07,72133,WH003,418
2011-04-07,72133,WH004,945
2011-04-07,72133,WH005,637
2011-04-07,20754,WH001,685
2011-04-07,20754,WH002,918
2011-04-07,20754,WH003,257
2011-04-07,20754,WH004,750
2011-04-07,20754,WH005,217
2011-04-07,84546,WH001,151
2011-04-07,84546,WH002,433
2011-04-07,84546,WH003,919
2011-04-07,84546,WH004,653
2011-04-07,84546,WH005,449
2011-04-07,23238,WH001,180
2011-04-07,23238,WH002,423
2011-04-07,23238,WH003,651
2011-04-07,23238,WH004,67
2011-04-07,23238,WH005,433
2011-04-07,22444,WH001,859
2011-04-07,22444,WH002,33
2011-04-07,22444,WH003,914
2011-04-07,22444,WH004,654
2011-04-07,22444,WH005,895
2011-04-07,35597B,WH001,630
2011-04-07,35597B,WH002,193
2011-04-07,35597B,WH003,784
2011-04-07,35597B,WH004,109
2011-04-07,35597B,WH005,61
2011-04-07,23028,WH001,222
2011-04-07,23028,WH002,101
2011-04-07,23028,WH003,251
2011-04-07,23028,WH004,15
2011-04-07,23028,WH005,335
2011-04-07,47563B,WH001,901
2011-04-07,47563B,WH002,510
2011-04-07,47563B,WH003,741
2011-04-07,47563B,WH004,986
2011-04-07,47563B,WH005,493
2011-04-07,21763,WH001,368
2011-04-07,21763,WH002,630
2011-04-07,21763,WH003,223
2011-04-07,21763,WH004,963
2011-04-07,21763,WH005,206
2011-04-07,22095,WH001,921
2011-04-07,22095,WH002,592
2011-04-07,22095,WH003,316
2011-04-07,22095,WH004,688
2011-04-07,22095,WH005,705
2011-04-07,85198,WH001,460
2011-04-07,85198,WH002,500
2011-04-07,85198,WH003,814
2011-04-07,85198,WH004,744
2011-04-07,85198,WH005,15
2011-04-07,72709,WH001,732
2011-04-07,72709,WH002,609
2011-04-07,72709,WH003,432
2011-04-07,72709,WH004,605
2011-04-07,72709,WH005,298
2011-04-07,22224,WH001,898
2011-04-07,22224,WH002,519
2011-04-07,22224,WH003,204
2011-04-07,22224,WH004,488
2011-04-07,22224,WH005,372
2011-04-07,20672,WH001,178
2011-04-07,20672,WH002,493
2011-04-07,20672,WH003,268
2011-04-07,20672,WH004,523
2011-04-07,20672,WH005,110
2011-04-07,84664,WH001,282
2011-04-07,84664,WH002,292
2011-04-07,84664,WH003,509
2011-04-07,84664,WH004,23
2011-04-07,84664,WH005,162
2011-04-07,22911,WH001,562
2011-04-07,22911,WH002,371
2011-04-07,22911,WH003,46
2011-04-07,22911,WH004,944
2011-04-07,22911,WH005,837
2011-04-07,22801,WH001,185
2011-04-07,22801,WH002,213
2011-04-07,22801,WH003,137
2011-04-07,22801,WH004,829
2011-04-07,22801,WH005,30
2011-04-07,35597A,WH001,984
2011-04-07,35597A,WH002,732
2011-04-07,35597A,WH003,5
2011-04-07,35597A,WH004,619
2011-04-07,35597A,WH005,748
2011-04-07,84966B,WH001,201
2011-04-07,84966B,WH002,99
2011-04-07,84966B,WH003,403
2011-04-07,84966B,WH004,198
2011-04-07,84966B,WH005,191
2011-04-07,90177C,WH001,683
2011-04-07,90177C,WH002,698
2011-04-07,90177C,WH003,887
2011-04-07,90177C,WH004,137
2011-04-07,90177C,WH005,57
2011-04-07,22474,WH001,755
2011-04-07,22474,WH002,667
2011-04-07,22474,WH003,339
2011-04-07,22474,WH004,453
2011-04-07,22474,WH005,475
2011-04-07,23171,WH001,724
2011-04-07,23171,WH002,807
2011-04-07,23171,WH003,776
2011-04-07,23171,WH004,531
2011-04-07,23171,WH005,413
2011-04-07,35653,WH001,386
2011-04-07,35653,WH002,902
2011-04-07,35653,WH003,383
2011-04-07,35653,WH004,518
2011-04-07,35653,WH005,522
2011-04-07,21636,WH001,811
2011-04-07,21636,WH002,164
2011-04-07,21636,WH003,39
2011-04-07,21636,WH004,277
2011-04-07,21636,WH005,11
2011-04-07,90124C,WH001,556
2011-04-07,90124C,WH002,972
2011-04-07,90124C,WH003,203
2011-04-07,90124C,WH004,112
2011-04-07,90124C,WH005,613
2011-04-07,21589,WH001,963
2011-04-07,21589,WH002,257
2011-04-07,21589,WH003,82
2011-04-07,21589,WH004,636
2011-04-07,21589,WH005,972
2011-04-07,16240,WH001,123
2011-04-07,16240,WH002,562
2011-04-07,16240,WH003,502
2011-04-07,16240,WH004,259
2011-04-07,16240,WH005,750
2011-04-07,15058C,WH001,302
2011-04-07,15058C,WH002,315
2011-04-07,15058C,WH003,385
2011-04-07,15058C,WH004,763
2011-04-07,15058C,WH005,49
2011-04-07,23157,WH001,330
2011-04-07,23157,WH002,754
2011-04-07,23157,WH003,772
2011-04-07,23157,WH004,758
2011-04-07,23157,WH005,867
2011-04-07,21060,WH001,186
2011-04-07,21060,WH002,47
2011-04-07,21060,WH003,140
2011-04-07,21060,WH004,264
2011-04-07,21060,WH005,378
2011-04-07,21366,WH001,967
2011-04-07,21366,WH002,925
2011-04-07,21366,WH003,93
2011-04-07,21366,WH004,151
2011-04-07,21366,WH005,129
2011-04-07,23074,WH001,866
2011-04-07,23074,WH002,15
2011-04-07,23074,WH003,418
2011-04-07,23074,WH004,266
2011-04-07,23074,WH005,865
2011-04-07,22228,WH001,589
2011-04-07,22228,WH002,643
2011-04-07,22228,WH003,255
2011-04-07,22228,WH004,765
2011-04-07,22228,WH005,968
2011-04-07,23167,WH001,816
2011-04-07,23167,WH002,460
2011-04-07,23167,WH003,15
2011-04-07,23167,WH004,612
2011-04-07,23167,WH005,589
2011-04-07,21004,WH001,229
2011-04-07,21004,WH002,38
2011-04-07,21004,WH003,630
2011-04-07,21004,WH004,795
2011-04-07,21004,WH005,272
2011-04-07,84849B,WH001,587
2011-04-07,84849B,WH002,939
2011-04-07,84849B,WH003,608
2011-04-07,84849B,WH004,820
2011-04-07,84849B,WH005,755
2011-04-07,21948,WH001,11
2011-04-07,21948,WH002,666
2011-04-07,21948,WH003,411
2011-04-07,21948,WH004,144
2011-04-07,21948,WH005,414
2011-04-07,20653,WH001,189
2011-04-07,20653,WH002,544
2011-04-07,20653,WH003,367
2011-04-07,20653,WH004,803
2011-04-07,20653,WH005,817
2011-04-07,84450B,WH001,870
2011-04-07,84450B,WH002,679
2011-04-07,84450B,WH003,578
2011-04-07,84450B,WH004,648
2011-04-07,84450B,WH005,697
2011-04-07,20849,WH001,507
2011-04-07,20849,WH002,285
2011-04-07,20849,WH003,828
2011-04-07,20849,WH004,86
2011-04-07,20849,WH005,218
2011-04-07,22396,WH001,6
2011-04-07,22396,WH002,317
2011-04-07,22396,WH003,22
2011-04-07,22396,WH004,256
2011-04-07,22396,WH005,728
2011-04-07,90183A,WH001,327
2011-04-07,90183A,WH002,207
2011-04-07,90183A,WH003,322
2011-04-07,90183A,WH004,708
2011-04-07,90183A,WH005,44
2011-04-07,90064A,WH001,92
2011-04-07,90064A,WH002,880
2011-04-07,90064A,WH003,811
2011-04-07,90064A,WH004,929
2011-04-07,90064A,WH005,625
2011-04-07,20985,WH001,964
2011-04-07,20985,WH002,379
2011-04-07,20985,WH003,277
2011-04-07,20985,WH004,822
2011-04-07,20985,WH005,980
2011-04-07,22177,WH001,694
2011-04-07,22177,WH002,989
2011-04-07,22177,WH003,834
2011-04-07,22177,WH004,230
2011-04-07,22177,WH005,709
2011-04-07,90202B,WH001,309
2011-04-07,90202B,WH002,49
2011-04-07,90202B,WH003,357
2011-04-07,90202B,WH004,568
2011-04-07,90202B,WH005,108
2011-04-07,23492,WH001,543
2011-04-07,23492,WH002,394
2011-04-07,23492,WH003,821
2011-04-07,23492,WH004,973
2011-04-07,23492,WH005,178
2011-04-07,84925F,WH001,816
2011-04-07,84925F,WH002,225
2011-04-07,84925F,WH003,435
2011-04-07,84925F,WH004,95
2011-04-07,84925F,WH005,511
2011-04-07,21038,WH001,451
2011-04-07,21038,WH002,440
2011-04-07,21038,WH003,5
2011-04-07,21038,WH004,454
2011-04-07,21038,WH005,619
2011-04-07,72789,WH001,53
2011-04-07,72789,WH002,151
2011-04-07,72789,WH003,306
2011-04-07,72789,WH004,151
2011-04-07,72789,WH005,799
2011-04-07,23438,WH001,98
2011-04-07,23438,WH002,310
2011-04-07,23438,WH003,457
2011-04-07,23438,WH004,0
2011-04-07,23438,WH005,215
2011-04-07,84741C,WH001,39
2011-04-07,84741C,WH002,35
2011-04-07,84741C,WH003,534
2011-04-07,84741C,WH004,221
2011-04-07,84741C,WH005,394
2011-04-07,84908A,WH001,725
2011-04-07,84908A,WH002,960
2011-04-07,84908A,WH003,5
2011-04-07,84908A,WH004,700
2011-04-07,84908A,WH005,252
2011-04-07,20833,WH001,176
2011-04-07,20833,WH002,227
2011-04-07,20833,WH003,79
2011-04-07,20833,WH004,258
2011-04-07,20833,WH005,978
2011-04-07,47594B,WH001,220
2011-04-07,47594B,WH002,294
2011-04-07,47594B,WH003,353
2011-04-07,47594B,WH004,634
2011-04-07,47594B,WH005,767
2011-04-07,PADS,WH001,507
2011-04-07,PADS,WH002,637
2011-04-07,PADS,WH003,373
2011-04-07,PADS,WH004,328
2011-04-07,PADS,WH005,308
2011-04-07,22301,WH001,716
2011-04-07,22301,WH002,88
2011-04-07,22301,WH003,333
2011-04-07,22301,WH004,476
2011-04-07,22301,WH005,473
2011-04-07,84858C,WH001,701
2011-04-07,84858C,WH002,600
2011-04-07,84858C,WH003,54
2011-04-07,84858C,WH004,557
2011-04-07,84858C,WH005,620
2011-04-07,85132A,WH001,377
2011-04-07,85132A,WH002,1
2011-04-07,85132A,WH003,263
2011-04-07,85132A,WH004,3
2011-04-07,85132A,WH005,655
2011-04-07,22866,WH001,400
2011-04-07,22866,WH002,396
2011-04-07,22866,WH003,655
2011-04-07,22866,WH004,580
2011-04-07,22866,WH005,785
2011-04-07,72349B,WH001,412
2011-04-07,72349B,WH002,693
2011-04-07,72349B,WH003,791
2011-04-07,72349B,WH004,268
2011-04-07,72349B,WH005,939
2011-04-07,90189B,WH001,693
2011-04-07,90189B,WH002,943
2011-04-07,90189B,WH003,107
2011-04-07,90189B,WH004,36
2011-04-07,90189B,WH005,422
2011-04-07,21133,WH001,473
2011-04-07,21133,WH002,996
2011-04-07,21133,WH003,364
2011-04-07,21133,WH004,687
2011-04-07,21133,WH005,90
2011-04-07,23481,WH001,836
2011-04-07,23481,WH002,838
2011-04-07,23481,WH003,462
2011-04-07,23481,WH004,667
2011-04-07,23481,WH005,601
2011-04-07,22247,WH001,569
2011-04-07,22247,WH002,955
2011-04-07,22247,WH003,920
2011-04-07,22247,WH004,212
2011-04-07,22247,WH005,643
2011-04-07,21988,WH001,629
2011-04-07,21988,WH002,920
2011-04-07,21988,WH003,193
2011-04-07,21988,WH004,670
2011-04-07,21988,WH005,561
2011-04-07,22941,WH001,78
2011-04-07,22941,WH002,171
2011-04-07,22941,WH003,17
2011-04-07,22941,WH004,284
2011-04-07,22941,WH005,875
2011-04-07,TEST001,WH001,246
2011-04-07,TEST001,WH002,535
2011-04-07,TEST001,WH003,452
2011-04-07,TEST001,WH004,331
2011-04-07,TEST001,WH005,333
2011-04-07,47481,WH001,600
2011-04-07,47481,WH002,761
2011-04-07,47481,WH003,436
2011-04-07,47481,WH004,14
2011-04-07,47481,WH005,295
2011-04-07,20992,WH001,236
2011-04-07,20992,WH002,350
2011-04-07,20992,WH003,704
2011-04-07,20992,WH004,623
2011-04-07,20992,WH005,948
2011-04-07,90082B,WH001,638
2011-04-07,90082B,WH002,296
2011-04-07,90082B,WH003,932
2011-04-07,90082B,WH004,992
2011-04-07,90082B,WH005,796
2011-04-07,72807A,WH001,100
2011-04-07,72807A,WH002,747
2011-04-07,72807A,WH003,565
2011-04-07,72807A,WH004,792
2011-04-07,72807A,WH005,488
2011-04-07,23131,WH001,17
2011-04-07,23131,WH002,978
2011-04-07,23131,WH003,980
2011-04-07,23131,WH004,683
2011-04-07,23131,WH005,957
2011-04-07,18098C,WH001,230
2011-04-07,18098C,WH002,231
2011-04-07,18098C,WH003,674
2011-04-07,18098C,WH004,841
2011-04-07,18098C,WH005,31
2011-04-07,21896,WH001,379
2011-04-07,21896,WH002,632
2011-04-07,21896,WH003,716
2011-04-07,21896,WH004,369
2011-04-07,21896,WH005,264
2011-04-07,84987,WH001,430
2011-04-07,84987,WH002,941
2011-04-07,84987,WH003,624
2011-04-07,84987,WH004,896
2011-04-07,84987,WH005,327
2011-04-07,22310,WH001,816
2011-04-07,22310,WH002,413
2011-04-07,22310,WH003,58
2011-04-07,22310,WH004,941
2011-04-07,22310,WH005,68
2011-04-07,23047,WH001,369
2011-04-07,23047,WH002,528
2011-04-07,23047,WH003,869
2011-04-07,23047,WH004,879
2011-04-07,23047,WH005,325
2011-04-07,72750A,WH001,219
2011-04-07,72750A,WH002,501
2011-04-07,72750A,WH003,130
2011-04-07,72750A,WH004,151
2011-04-07,72750A,WH005,458
2011-04-07,84592,WH001,407
2011-04-07,84592,WH002,933
2011-04-07,84592,WH003,320
2011-04-07,84592,WH004,944
2011-04-07,84592,WH005,770
2011-04-07,20934,WH001,931
2011-04-07,20934,WH002,65
2011-04-07,20934,WH003,509
2011-04-07,20934,WH004,426
2011-04-07,20934,WH005,937
2011-04-07,21340,WH001,987
2011-04-07,21340,WH002,981
2011-04-07,21340,WH003,710
2011-04-07,21340,WH004,909
2011-04-07,21340,WH005,598
2011-04-07,84622,WH001,437
2011-04-07,84622,WH002,871
2011-04-07,84622,WH003,250
2011-04-07,84622,WH004,110
2011-04-07,84622,WH005,751
2011-04-07,21741,WH001,706
2011-04-07,21741,WH002,262
2011-04-07,21741,WH003,210
2011-04-07,21741,WH004,353
2011-04-07,21741,WH005,802
2011-04-07,21441,WH001,537
2011-04-07,21441,WH002,681
2011-04-07,21441,WH003,861
2011-04-07,21441,WH004,45
2011-04-07,21441,WH005,480
2011-04-07,71406C,WH001,788
2011-04-07,71406C,WH002,78
2011-04-07,71406C,WH003,508
2011-04-07,71406C,WH004,579
2011-04-07,71406C,WH005,593
2011-04-07,46000U,WH001,77
2011-04-07,46000U,WH002,164
2011-04-07,46000U,WH003,237
2011-04-07,46000U,WH004,458
2011-04-07,46000U,WH005,110
2011-04-07,84671B,WH001,795
2011-04-07,84671B,WH002,579
2011-04-07,84671B,WH003,857
2011-04-07,84671B,WH004,246
2011-04-07,84671B,WH005,776
2011-04-07,23564,WH001,615
2011-04-07,23564,WH002,760
2011-04-07,23564,WH003,661
2011-04-07,23564,WH004,126
2011-04-07,23564,WH005,475
2011-04-07,21431,WH001,249
2011-04-07,21431,WH002,1
2011-04-07,21431,WH003,35
2011-04-07,21431,WH004,30
2011-04-07,21431,WH005,222
2011-04-07,47369A,WH001,481
2011-04-07,47369A,WH002,708
2011-04-07,47369A,WH003,210
2011-04-07,47369A,WH004,568
2011-04-07,47369A,WH005,482
2011-04-07,22496,WH001,656
2011-04-07,22496,WH002,576
2011-04-07,22496,WH003,147
2011-04-07,22496,WH004,466
2011-04-07,22496,WH005,502
2011-04-07,23351,WH001,537
2011-04-07,23351,WH002,407
2011-04-07,23351,WH003,966
2011-04-07,23351,WH004,880
2011-04-07,23351,WH005,632
2011-04-07,21015,WH001,19
2011-04-07,21015,WH002,196
2011-04-07,21015,WH003,238
2011-04-07,21015,WH004,162
2011-04-07,21015,WH005,262
2011-04-07,22097,WH001,951
2011-04-07,22097,WH002,584
2011-04-07,22097,WH003,980
2011-04-07,22097,WH004,456
2011-04-07,22097,WH005,458
2011-04-07,21256,WH001,620
2011-04-07,21256,WH002,861
2011-04-07,21256,WH003,4
2011-04-07,21256,WH004,637
2011-04-07,21256,WH005,796
2011-04-07,15056n,WH001,44
2011-04-07,15056n,WH002,326
2011-04-07,15056n,WH003,773
2011-04-07,15056n,WH004,389
2011-04-07,15056n,WH005,369
2011-04-07,22945,WH001,101
2011-04-07,22945,WH002,577
2011-04-07,22945,WH003,660
2011-04-07,22945,WH004,890
2011-04-07,22945,WH005,442
2011-04-07,23150,WH001,526
2011-04-07,23150,WH002,517
2011-04-07,23150,WH003,585
2011-04-07,23150,WH004,105
2011-04-07,23150,WH005,807
2011-04-07,90027C,WH001,69
2011-04-07,90027C,WH002,806
2011-04-07,90027C,WH003,598
2011-04-07,90027C,WH004,628
2011-04-07,90027C,WH005,433
2011-04-07,72232,WH001,37
2011-04-07,72232,WH002,115
2011-04-07,72232,WH003,874
