sku,product_id,warehouse_id,warehouse_name,city,region,on_hand_quantity,sales_quantity,sales_revenue,pending_order_quantity,inventory_after_pending_orders,inventory_status
22586,PROD001722,WH001,Central Warehouse,London,South East,1027,59.0,52.489999999999995,0.0,1027.0,sufficient
22586,PROD001722,WH002,North Warehouse,Manchester,North West,1591,31.0,29.529999999999998,0.0,1591.0,sufficient
22586,PROD001722,WH003,Midlands Warehouse,Birmingham,West Midlands,190,31.0,27.16,0.0,190.0,sufficient
22586,PROD001722,WH004,Scotland Warehouse,Glasgow,Scotland,435,33.0,29.61,12.0,423.0,sufficient
22586,PROD001722,WH005,Wales Warehouse,Cardiff,Wales,771,109.0,92.65,0.0,771.0,sufficient
22587,PROD001723,WH001,Central Warehouse,London,South East,520,57.0,53.22,0.0,520.0,sufficient
22587,PROD001723,WH002,North Warehouse,Manchester,North West,763,32.0,27.2,0.0,763.0,sufficient
22587,PROD001723,WH003,Midlands Warehouse,Birmingham,West Midlands,940,39.0,33.15,0.0,940.0,sufficient
22587,PROD001723,WH004,Scotland Warehouse,Glasgow,Scotland,242,18.0,16.08,12.0,230.0,sufficient
22587,PROD001723,WH005,Wales Warehouse,Cardiff,Wales,841,7.0,8.32,0.0,841.0,sufficient
22588,PROD001724,WH001,Central Warehouse,London,South East,590,159.0,377.39,0.0,590.0,sufficient
22588,PROD001724,WH002,North Warehouse,Manchester,North West,528,100.0,271.6,0.0,528.0,sufficient
22588,PROD001724,WH003,Midlands Warehouse,Birmingham,West Midlands,419,58.0,158.64000000000001,15.0,404.0,sufficient
22588,PROD001724,WH004,Scotland Warehouse,Glasgow,Scotland,561,56.0,150.62,14.0,547.0,sufficient
22588,PROD001724,WH005,Wales Warehouse,Cardiff,Wales,404,49.0,153.23000000000002,0.0,404.0,sufficient
22589,PROD001725,WH001,Central Warehouse,London,South East,867,50.0,133.96,0.0,867.0,sufficient
22589,PROD001725,WH002,North Warehouse,Manchester,North West,528,9.0,30.01,0.0,528.0,sufficient
22589,PROD001725,WH003,Midlands Warehouse,Birmingham,West Midlands,140,36.0,98.76,0.0,140.0,sufficient
22589,PROD001725,WH004,Scotland Warehouse,Glasgow,Scotland,274,9.0,22.95,0.0,274.0,sufficient
22589,PROD001725,WH005,Wales Warehouse,Cardiff,Wales,417,12.0,30.6,0.0,417.0,sufficient
22591,PROD001726,WH001,Central Warehouse,London,South East,1434,23.0,83.25,0.0,1434.0,sufficient
22591,PROD001726,WH002,North Warehouse,Manchester,North West,708,26.0,78.66,0.0,708.0,sufficient
22591,PROD001726,WH003,Midlands Warehouse,Birmingham,West Midlands,1382,53.0,174.96,0.0,1382.0,sufficient
22591,PROD001726,WH004,Scotland Warehouse,Glasgow,Scotland,892,19.0,52.65,0.0,892.0,sufficient
22591,PROD001726,WH005,Wales Warehouse,Cardiff,Wales,720,0.0,0.0,0.0,720.0,sufficient
22594,PROD001729,WH001,Central Warehouse,London,South East,648,38.0,43.37,0.0,648.0,sufficient
22594,PROD001729,WH002,North Warehouse,Manchester,North West,107,79.0,88.21,0.0,107.0,sufficient
22594,PROD001729,WH003,Midlands Warehouse,Birmingham,West Midlands,531,69.0,60.989999999999995,0.0,531.0,sufficient
22594,PROD001729,WH004,Scotland Warehouse,Glasgow,Scotland,771,66.0,64.86,4.0,767.0,sufficient
22594,PROD001729,WH005,Wales Warehouse,Cardiff,Wales,253,101.0,97.97,0.0,253.0,sufficient
22595,PROD001730,WH001,Central Warehouse,London,South East,988,196.0,167.38,0.0,988.0,sufficient
22595,PROD001730,WH002,North Warehouse,Manchester,North West,556,117.0,99.44999999999999,11.0,545.0,sufficient
22595,PROD001730,WH003,Midlands Warehouse,Birmingham,West Midlands,855,357.0,287.07,0.0,855.0,sufficient
22595,PROD001730,WH004,Scotland Warehouse,Glasgow,Scotland,436,72.0,64.38,0.0,436.0,sufficient
22595,PROD001730,WH005,Wales Warehouse,Cardiff,Wales,793,149.0,132.29,15.0,778.0,sufficient
22597,PROD001732,WH001,Central Warehouse,London,South East,587,133.0,58.73,0.0,587.0,sufficient
22597,PROD001732,WH002,North Warehouse,Manchester,North West,886,179.0,69.13,0.0,886.0,sufficient
22597,PROD001732,WH003,Midlands Warehouse,Birmingham,West Midlands,775,34.0,21.619999999999997,0.0,775.0,sufficient
22597,PROD001732,WH004,Scotland Warehouse,Glasgow,Scotland,250,53.0,45.71,1.0,249.0,sufficient
22597,PROD001732,WH005,Wales Warehouse,Cardiff,Wales,172,125.0,85.67,0.0,172.0,sufficient
22600,PROD001735,WH001,Central Warehouse,London,South East,906,31.0,27.91,0.0,906.0,sufficient
22600,PROD001735,WH002,North Warehouse,Manchester,North West,884,72.0,67.47,12.0,872.0,sufficient
22600,PROD001735,WH003,Midlands Warehouse,Birmingham,West Midlands,274,114.0,103.95,0.0,274.0,sufficient
22600,PROD001735,WH004,Scotland Warehouse,Glasgow,Scotland,889,78.0,67.92,0.0,889.0,sufficient
22600,PROD001735,WH005,Wales Warehouse,Cardiff,Wales,501,70.0,61.93,0.0,501.0,sufficient
22603,PROD001738,WH001,Central Warehouse,London,South East,318,38.0,34.669999999999995,0.0,318.0,sufficient
22603,PROD001738,WH002,North Warehouse,Manchester,North West,751,16.0,18.34,2.0,749.0,sufficient
22603,PROD001738,WH003,Midlands Warehouse,Birmingham,West Midlands,546,21.0,18.63,0.0,546.0,sufficient
22603,PROD001738,WH004,Scotland Warehouse,Glasgow,Scotland,483,171.0,129.06,0.0,483.0,sufficient
22603,PROD001738,WH005,Wales Warehouse,Cardiff,Wales,836,96.0,92.13,0.0,836.0,sufficient
22604,PROD001739,WH001,Central Warehouse,London,South East,753,25.0,63.75,1.0,752.0,sufficient
22604,PROD001739,WH002,North Warehouse,Manchester,North West,364,91.0,203.25,70.0,294.0,sufficient
22604,PROD001739,WH003,Midlands Warehouse,Birmingham,West Midlands,519,40.0,102.0,0.0,519.0,sufficient
22604,PROD001739,WH004,Scotland Warehouse,Glasgow,Scotland,882,34.0,101.16,0.0,882.0,sufficient
22604,PROD001739,WH005,Wales Warehouse,Cardiff,Wales,581,43.0,140.98000000000002,1.0,580.0,sufficient
22605,PROD001740,WH001,Central Warehouse,London,South East,658,16.0,264.9,2.0,656.0,sufficient
22605,PROD001740,WH002,North Warehouse,Manchester,North West,1142,16.0,201.2,1.0,1141.0,sufficient
22605,PROD001740,WH003,Midlands Warehouse,Birmingham,West Midlands,523,62.0,874.24,6.0,517.0,sufficient
22605,PROD001740,WH004,Scotland Warehouse,Glasgow,Scotland,139,46.0,596.3,2.0,137.0,sufficient
22605,PROD001740,WH005,Wales Warehouse,Cardiff,Wales,1656,23.0,325.33,0.0,1656.0,sufficient
22611,PROD001746,WH001,Central Warehouse,London,South East,269,35.0,156.45000000000002,0.0,269.0,sufficient
22611,PROD001746,WH002,North Warehouse,Manchester,North West,721,3.0,14.85,0.0,721.0,sufficient
22611,PROD001746,WH003,Midlands Warehouse,Birmingham,West Midlands,732,9.0,44.55,0.0,732.0,sufficient
22611,PROD001746,WH004,Scotland Warehouse,Glasgow,Scotland,246,6.0,34.71,0.0,246.0,sufficient
22611,PROD001746,WH005,Wales Warehouse,Cardiff,Wales,809,12.0,59.4,3.0,806.0,sufficient
22613,PROD001748,WH001,Central Warehouse,London,South East,428,77.0,67.79,1.0,427.0,sufficient
22613,PROD001748,WH002,North Warehouse,Manchester,North West,359,39.0,33.93,0.0,359.0,sufficient
22613,PROD001748,WH003,Midlands Warehouse,Birmingham,West Midlands,153,33.0,28.830000000000002,0.0,153.0,sufficient
22613,PROD001748,WH004,Scotland Warehouse,Glasgow,Scotland,217,85.0,71.94999999999999,0.0,217.0,sufficient
22613,PROD001748,WH005,Wales Warehouse,Cardiff,Wales,573,106.0,72.31,0.0,573.0,sufficient
22618,PROD001753,WH001,Central Warehouse,London,South East,834,4.0,39.8,0.0,834.0,sufficient
22618,PROD001753,WH002,North Warehouse,Manchester,North West,205,2.0,19.9,0.0,205.0,sufficient
22618,PROD001753,WH003,Midlands Warehouse,Birmingham,West Midlands,993,6.0,59.699999999999996,0.0,993.0,sufficient
22618,PROD001753,WH004,Scotland Warehouse,Glasgow,Scotland,757,2.0,19.9,0.0,757.0,sufficient
22618,PROD001753,WH005,Wales Warehouse,Cardiff,Wales,561,7.0,69.64999999999999,0.0,561.0,sufficient
22619,PROD001754,WH001,Central Warehouse,London,South East,545,41.0,205.85,1.0,544.0,sufficient
22619,PROD001754,WH002,North Warehouse,Manchester,North West,804,36.0,150.48,0.0,804.0,sufficient
22619,PROD001754,WH003,Midlands Warehouse,Birmingham,West Midlands,385,35.0,172.22,0.0,385.0,sufficient
22619,PROD001754,WH004,Scotland Warehouse,Glasgow,Scotland,452,38.0,168.95,0.0,452.0,sufficient
22619,PROD001754,WH005,Wales Warehouse,Cardiff,Wales,711,56.0,217.58,0.0,711.0,sufficient
22621,PROD001756,WH001,Central Warehouse,London,South East,334,218.0,341.34,0.0,334.0,sufficient
22621,PROD001756,WH002,North Warehouse,Manchester,North West,251,178.0,286.39,12.0,239.0,sufficient
22621,PROD001756,WH003,Midlands Warehouse,Birmingham,West Midlands,904,112.0,201.13,12.0,892.0,sufficient
22621,PROD001756,WH004,Scotland Warehouse,Glasgow,Scotland,874,287.0,407.87,12.0,862.0,sufficient
22621,PROD001756,WH005,Wales Warehouse,Cardiff,Wales,619,110.0,180.27,2.0,617.0,sufficient
22624,PROD001759,WH001,Central Warehouse,London,South East,380,38.0,346.89,0.0,380.0,sufficient
22624,PROD001759,WH002,North Warehouse,Manchester,North West,767,61.0,531.3199999999999,6.0,761.0,sufficient
22624,PROD001759,WH003,Midlands Warehouse,Birmingham,West Midlands,312,54.0,462.01,1.0,311.0,sufficient
22624,PROD001759,WH004,Scotland Warehouse,Glasgow,Scotland,969,47.0,424.24,5.0,964.0,sufficient
22624,PROD001759,WH005,Wales Warehouse,Cardiff,Wales,28,61.0,490.93,0.0,28.0,sufficient
22626,PROD001761,WH001,Central Warehouse,London,South East,312,11.0,110.11,1.0,311.0,sufficient
22626,PROD001761,WH002,North Warehouse,Manchester,North West,836,7.0,59.5,0.0,836.0,sufficient
22626,PROD001761,WH003,Midlands Warehouse,Birmingham,West Midlands,967,13.0,102.0,0.0,967.0,sufficient
22626,PROD001761,WH004,Scotland Warehouse,Glasgow,Scotland,949,75.0,594.96,4.0,945.0,sufficient
22626,PROD001761,WH005,Wales Warehouse,Cardiff,Wales,368,7.0,59.5,0.0,368.0,sufficient
22627,PROD001762,WH001,Central Warehouse,London,South East,83,33.0,296.76,3.0,80.0,sufficient
22627,PROD001762,WH002,North Warehouse,Manchester,North West,473,24.0,218.89,0.0,473.0,sufficient
22627,PROD001762,WH003,Midlands Warehouse,Birmingham,West Midlands,34,31.0,253.3,0.0,34.0,sufficient
22627,PROD001762,WH004,Scotland Warehouse,Glasgow,Scotland,176,24.0,203.63,1.0,175.0,sufficient
22627,PROD001762,WH005,Wales Warehouse,Cardiff,Wales,24,26.0,245.74,0.0,24.0,sufficient
22633,PROD001768,WH001,Central Warehouse,London,South East,365,262.0,513.28,0.0,365.0,sufficient
22633,PROD001768,WH002,North Warehouse,Manchester,North West,1438,244.0,460.67,4.0,1434.0,sufficient
22633,PROD001768,WH003,Midlands Warehouse,Birmingham,West Midlands,1402,178.0,374.40999999999997,2.0,1400.0,sufficient
22633,PROD001768,WH004,Scotland Warehouse,Glasgow,Scotland,1092,86.0,188.96,0.0,1092.0,sufficient
22633,PROD001768,WH005,Wales Warehouse,Cardiff,Wales,511,326.0,640.82,12.0,499.0,sufficient
22635,PROD001770,WH001,Central Warehouse,London,South East,465,18.0,167.5,2.0,463.0,sufficient
22635,PROD001770,WH002,North Warehouse,Manchester,North West,809,31.0,299.89,20.0,789.0,sufficient
22635,PROD001770,WH003,Midlands Warehouse,Birmingham,West Midlands,540,40.0,384.81,2.0,538.0,sufficient
22635,PROD001770,WH004,Scotland Warehouse,Glasgow,Scotland,701,20.0,187.39999999999998,0.0,701.0,sufficient
22635,PROD001770,WH005,Wales Warehouse,Cardiff,Wales,494,24.0,224.3,0.0,494.0,sufficient
22640,PROD001775,WH001,Central Warehouse,London,South East,139,6.0,14.41,0.0,139.0,sufficient
22640,PROD001775,WH002,North Warehouse,Manchester,North West,280,3.0,7.65,0.0,280.0,sufficient
22640,PROD001775,WH003,Midlands Warehouse,Birmingham,West Midlands,542,7.0,17.85,0.0,542.0,sufficient
22640,PROD001775,WH004,Scotland Warehouse,Glasgow,Scotland,286,13.0,33.15,0.0,286.0,sufficient
22640,PROD001775,WH005,Wales Warehouse,Cardiff,Wales,503,2.0,5.1,0.0,503.0,sufficient
22641,PROD001776,WH001,Central Warehouse,London,South East,122,2577.0,43.35,0.0,122.0,sufficient
22641,PROD001776,WH002,North Warehouse,Manchester,North West,208,5.0,24.8,0.0,208.0,sufficient
22641,PROD001776,WH003,Midlands Warehouse,Birmingham,West Midlands,243,0.0,0.0,0.0,243.0,sufficient
22641,PROD001776,WH004,Scotland Warehouse,Glasgow,Scotland,131,4.0,10.2,0.0,131.0,sufficient
22641,PROD001776,WH005,Wales Warehouse,Cardiff,Wales,424,3.0,7.6499999999999995,0.0,424.0,sufficient
22643,PROD001778,WH001,Central Warehouse,London,South East,225,18.0,40.56,0.0,225.0,sufficient
22643,PROD001778,WH002,North Warehouse,Manchester,North West,718,4.0,10.2,0.0,718.0,sufficient
22643,PROD001778,WH003,Midlands Warehouse,Birmingham,West Midlands,627,2.0,5.1,0.0,627.0,sufficient
22643,PROD001778,WH004,Scotland Warehouse,Glasgow,Scotland,59,14.0,40.52,0.0,59.0,sufficient
22643,PROD001778,WH005,Wales Warehouse,Cardiff,Wales,596,7.0,17.85,0.0,596.0,sufficient
22650,PROD001784,WH001,Central Warehouse,London,South East,879,147.0,191.54999999999998,0.0,879.0,sufficient
22650,PROD001784,WH002,North Warehouse,Manchester,North West,314,25.0,36.25,0.0,314.0,sufficient
22650,PROD001784,WH003,Midlands Warehouse,Birmingham,West Midlands,895,52.0,75.39999999999999,0.0,895.0,sufficient
22650,PROD001784,WH004,Scotland Warehouse,Glasgow,Scotland,331,52.0,75.39999999999999,0.0,331.0,sufficient
22650,PROD001784,WH005,Wales Warehouse,Cardiff,Wales,756,40.0,59.91,12.0,744.0,sufficient
22651,PROD001785,WH001,Central Warehouse,London,South East,360,68.0,62.45,12.0,348.0,sufficient
22651,PROD001785,WH002,North Warehouse,Manchester,North West,800,127.0,112.74999999999999,0.0,800.0,sufficient
22651,PROD001785,WH003,Midlands Warehouse,Birmingham,West Midlands,373,54.0,52.709999999999994,0.0,373.0,sufficient
22651,PROD001785,WH004,Scotland Warehouse,Glasgow,Scotland,526,25.0,30.07,0.0,526.0,sufficient
22651,PROD001785,WH005,Wales Warehouse,Cardiff,Wales,128,42.0,40.5,0.0,128.0,sufficient
22653,PROD001787,WH001,Central Warehouse,London,South East,261,61.0,115.37,0.0,261.0,sufficient
22653,PROD001787,WH002,North Warehouse,Manchester,North West,118,55.0,101.77,0.0,118.0,sufficient
22653,PROD001787,WH003,Midlands Warehouse,Birmingham,West Midlands,725,13.0,25.35,0.0,725.0,sufficient
22653,PROD001787,WH004,Scotland Warehouse,Glasgow,Scotland,404,20.0,36.76,3.0,401.0,sufficient
22653,PROD001787,WH005,Wales Warehouse,Cardiff,Wales,479,83.0,160.85,2.0,477.0,sufficient
22654,PROD001788,WH001,Central Warehouse,London,South East,669,18.0,142.14000000000001,0.0,669.0,sufficient
22654,PROD001788,WH002,North Warehouse,Manchester,North West,1398,48.0,317.16,0.0,1398.0,sufficient
22654,PROD001788,WH003,Midlands Warehouse,Birmingham,West Midlands,737,97.0,527.1,0.0,737.0,sufficient
22654,PROD001788,WH004,Scotland Warehouse,Glasgow,Scotland,1096,47.0,504.11,0.0,1096.0,sufficient
22654,PROD001788,WH005,Wales Warehouse,Cardiff,Wales,1403,23.0,184.91,1.0,1402.0,sufficient
22655,PROD001789,WH001,Central Warehouse,London,South East,495,0.0,0.0,0.0,495.0,sufficient
22655,PROD001789,WH002,North Warehouse,Manchester,North West,222,4.0,500.0,0.0,222.0,sufficient
22655,PROD001789,WH003,Midlands Warehouse,Birmingham,West Midlands,543,2.0,250.0,0.0,543.0,sufficient
22655,PROD001789,WH004,Scotland Warehouse,Glasgow,Scotland,613,1.0,295.0,0.0,613.0,sufficient
22655,PROD001789,WH005,Wales Warehouse,Cardiff,Wales,247,0.0,0.0,0.0,247.0,sufficient
22656,PROD001790,WH001,Central Warehouse,London,South East,572,0.0,0.0,0.0,572.0,sufficient
22656,PROD001790,WH002,North Warehouse,Manchester,North West,809,0.0,0.0,0.0,809.0,sufficient
22656,PROD001790,WH003,Midlands Warehouse,Birmingham,West Midlands,290,0.0,0.0,0.0,290.0,sufficient
22656,PROD001790,WH004,Scotland Warehouse,Glasgow,Scotland,430,0.0,0.0,0.0,430.0,sufficient
22656,PROD001790,WH005,Wales Warehouse,Cardiff,Wales,514,2.0,590.0,0.0,514.0,sufficient
22660,PROD001793,WH001,Central Warehouse,London,South East,881,3.0,34.84,0.0,881.0,sufficient
22660,PROD001793,WH002,North Warehouse,Manchester,North West,726,6.0,55.54,0.0,726.0,sufficient
22660,PROD001793,WH003,Midlands Warehouse,Birmingham,West Midlands,184,57.0,421.78,0.0,184.0,sufficient
22660,PROD001793,WH004,Scotland Warehouse,Glasgow,Scotland,337,104.0,489.34000000000003,0.0,337.0,sufficient
22660,PROD001793,WH005,Wales Warehouse,Cardiff,Wales,193,4.0,37.52,0.0,193.0,sufficient
22663,PROD001796,WH001,Central Warehouse,London,South East,336,103.0,205.75,0.0,336.0,sufficient
22663,PROD001796,WH002,North Warehouse,Manchester,North West,872,131.0,273.27,2.0,870.0,sufficient
22663,PROD001796,WH003,Midlands Warehouse,Birmingham,West Midlands,689,147.0,282.75,0.0,689.0,sufficient
22663,PROD001796,WH004,Scotland Warehouse,Glasgow,Scotland,303,168.0,318.07,0.0,303.0,sufficient
22663,PROD001796,WH005,Wales Warehouse,Cardiff,Wales,592,174.0,323.40999999999997,10.0,582.0,sufficient
22669,PROD001802,WH001,Central Warehouse,London,South East,906,17.0,55.95,0.0,906.0,sufficient
22669,PROD001802,WH002,North Warehouse,Manchester,North West,1281,15.0,44.25,0.0,1281.0,sufficient
22669,PROD001802,WH003,Midlands Warehouse,Birmingham,West Midlands,1096,21.0,64.78999999999999,0.0,1096.0,sufficient
22669,PROD001802,WH004,Scotland Warehouse,Glasgow,Scotland,1221,37.0,109.15,0.0,1221.0,sufficient
22669,PROD001802,WH005,Wales Warehouse,Cardiff,Wales,765,90.0,274.02,0.0,765.0,sufficient
22674,PROD001807,WH001,Central Warehouse,London,South East,181,6.0,7.5,0.0,181.0,sufficient
22674,PROD001807,WH002,North Warehouse,Manchester,North West,326,158.0,179.26,0.0,326.0,sufficient
22674,PROD001807,WH003,Midlands Warehouse,Birmingham,West Midlands,966,102.0,128.71,0.0,966.0,sufficient
22674,PROD001807,WH004,Scotland Warehouse,Glasgow,Scotland,565,44.0,57.47,0.0,565.0,sufficient
22674,PROD001807,WH005,Wales Warehouse,Cardiff,Wales,933,35.0,47.43,7.0,926.0,sufficient
22681,PROD001814,WH001,Central Warehouse,London,South East,1032,17.0,22.509999999999998,0.0,1032.0,sufficient
22681,PROD001814,WH002,North Warehouse,Manchester,North West,1676,22.0,30.02,0.0,1676.0,sufficient
22681,PROD001814,WH003,Midlands Warehouse,Birmingham,West Midlands,973,23.0,28.75,0.0,973.0,sufficient
22681,PROD001814,WH004,Scotland Warehouse,Glasgow,Scotland,1190,13.0,14.96,0.0,1190.0,sufficient
22681,PROD001814,WH005,Wales Warehouse,Cardiff,Wales,871,40.0,52.42,0.0,871.0,sufficient
22687,PROD001820,WH001,Central Warehouse,London,South East,818,6.0,39.89,2.0,816.0,sufficient
22687,PROD001820,WH002,North Warehouse,Manchester,North West,425,23.0,123.28999999999999,0.0,425.0,sufficient
22687,PROD001820,WH003,Midlands Warehouse,Birmingham,West Midlands,367,2.0,33.96,0.0,367.0,sufficient
22687,PROD001820,WH004,Scotland Warehouse,Glasgow,Scotland,397,6.0,47.7,0.0,397.0,sufficient
22687,PROD001820,WH005,Wales Warehouse,Cardiff,Wales,649,1.0,16.63,0.0,649.0,sufficient
22689,PROD001822,WH001,Central Warehouse,London,South East,998,26.0,249.38,10.0,988.0,sufficient
22689,PROD001822,WH002,North Warehouse,Manchester,North West,303,24.0,191.84,10.0,293.0,sufficient
22689,PROD001822,WH003,Midlands Warehouse,Birmingham,West Midlands,823,209.0,1022.27,0.0,823.0,sufficient
22689,PROD001822,WH004,Scotland Warehouse,Glasgow,Scotland,362,9.0,72.15,0.0,362.0,sufficient
22689,PROD001822,WH005,Wales Warehouse,Cardiff,Wales,139,87.0,610.01,0.0,139.0,sufficient
22691,PROD001824,WH001,Central Warehouse,London,South East,173,22.0,168.62,1.0,172.0,sufficient
22691,PROD001824,WH002,North Warehouse,Manchester,North West,922,0.0,0.0,0.0,922.0,sufficient
22691,PROD001824,WH003,Midlands Warehouse,Birmingham,West Midlands,524,8.0,78.36,0.0,524.0,sufficient
22691,PROD001824,WH004,Scotland Warehouse,Glasgow,Scotland,609,7.0,55.63,0.0,609.0,sufficient
22691,PROD001824,WH005,Wales Warehouse,Cardiff,Wales,379,5.0,39.29,0.0,379.0,sufficient
22693,PROD001826,WH001,Central Warehouse,London,South East,275,145.0,182.5,0.0,275.0,sufficient
22693,PROD001826,WH002,North Warehouse,Manchester,North West,314,78.0,105.0,0.0,314.0,sufficient
22693,PROD001826,WH003,Midlands Warehouse,Birmingham,West Midlands,878,380.0,753.8,72.0,806.0,sufficient
22693,PROD001826,WH004,Scotland Warehouse,Glasgow,Scotland,841,459.0,655.65,24.0,817.0,sufficient
22693,PROD001826,WH005,Wales Warehouse,Cardiff,Wales,730,127.0,167.5,7.0,723.0,sufficient
22697,PROD001830,WH001,Central Warehouse,London,South East,994,217.0,697.67,13.0,981.0,sufficient
22697,PROD001830,WH002,North Warehouse,Manchester,North West,157,182.0,662.06,24.0,133.0,sufficient
22697,PROD001830,WH003,Midlands Warehouse,Birmingham,West Midlands,93,320.0,963.6800000000001,12.0,81.0,sufficient
22697,PROD001830,WH004,Scotland Warehouse,Glasgow,Scotland,818,108.0,439.08,10.0,808.0,sufficient
22697,PROD001830,WH005,Wales Warehouse,Cardiff,Wales,550,304.0,916.92,0.0,550.0,sufficient
22698,PROD001831,WH001,Central Warehouse,London,South East,578,169.0,502.99,12.0,566.0,sufficient
22698,PROD001831,WH002,North Warehouse,Manchester,North West,725,266.0,780.7,56.0,669.0,sufficient
22698,PROD001831,WH003,Midlands Warehouse,Birmingham,West Midlands,988,138.0,389.65999999999997,0.0,988.0,sufficient
22698,PROD001831,WH004,Scotland Warehouse,Glasgow,Scotland,479,179.0,491.53,0.0,479.0,sufficient
22698,PROD001831,WH005,Wales Warehouse,Cardiff,Wales,809,140.0,423.64,12.0,797.0,sufficient
22702,PROD001835,WH001,Central Warehouse,London,South East,641,24.0,15.6,0.0,641.0,sufficient
22702,PROD001835,WH002,North Warehouse,Manchester,North West,136,1.0,2.1,0.0,136.0,sufficient
22702,PROD001835,WH003,Midlands Warehouse,Birmingham,West Midlands,442,21.0,44.1,0.0,442.0,sufficient
22702,PROD001835,WH004,Scotland Warehouse,Glasgow,Scotland,403,4.0,16.759999999999998,0.0,403.0,sufficient
22702,PROD001835,WH005,Wales Warehouse,Cardiff,Wales,128,6.0,12.6,0.0,128.0,sufficient
22703,PROD001836,WH001,Central Warehouse,London,South East,1800,8.0,17.400000000000002,0.0,1800.0,sufficient
22703,PROD001836,WH002,North Warehouse,Manchester,North West,731,28.0,55.04,3.0,728.0,sufficient
22703,PROD001836,WH003,Midlands Warehouse,Birmingham,West Midlands,1418,10.0,17.61,0.0,1418.0,sufficient
22703,PROD001836,WH004,Scotland Warehouse,Glasgow,Scotland,402,11.0,25.509999999999998,0.0,402.0,sufficient
22703,PROD001836,WH005,Wales Warehouse,Cardiff,Wales,1356,5.0,11.2,0.0,1356.0,sufficient
22717,PROD001850,WH001,Central Warehouse,London,South East,643,86.0,32.64,0.0,643.0,sufficient
22717,PROD001850,WH002,North Warehouse,Manchester,North West,373,13.0,5.87,0.0,373.0,sufficient
22717,PROD001850,WH003,Midlands Warehouse,Birmingham,West Midlands,657,38.0,16.78,12.0,645.0,sufficient
22717,PROD001850,WH004,Scotland Warehouse,Glasgow,Scotland,254,24.0,10.08,0.0,254.0,sufficient
22717,PROD001850,WH005,Wales Warehouse,Cardiff,Wales,52,13.0,5.89,0.0,52.0,sufficient
22718,PROD001851,WH001,Central Warehouse,London,South East,773,27.0,12.59,0.0,773.0,sufficient
22718,PROD001851,WH002,North Warehouse,Manchester,North West,293,27.0,12.61,0.0,293.0,sufficient
22718,PROD001851,WH003,Midlands Warehouse,Birmingham,West Midlands,833,25.0,10.91,0.0,833.0,sufficient
22718,PROD001851,WH004,Scotland Warehouse,Glasgow,Scotland,269,40.0,18.52,0.0,269.0,sufficient
22718,PROD001851,WH005,Wales Warehouse,Cardiff,Wales,590,110.0,47.019999999999996,0.0,590.0,sufficient
22726,PROD001858,WH001,Central Warehouse,London,South East,626,55.0,213.83,0.0,626.0,sufficient
22726,PROD001858,WH002,North Warehouse,Manchester,North West,340,153.0,736.53,18.0,322.0,sufficient
22726,PROD001858,WH003,Midlands Warehouse,Birmingham,West Midlands,770,121.0,473.96000000000004,0.0,770.0,sufficient
22726,PROD001858,WH004,Scotland Warehouse,Glasgow,Scotland,189,273.0,1074.79,8.0,181.0,sufficient
22726,PROD001858,WH005,Wales Warehouse,Cardiff,Wales,457,368.0,1323.32,0.0,457.0,sufficient
22729,PROD001861,WH001,Central Warehouse,London,South East,240,71.0,279.04,0.0,240.0,sufficient
22729,PROD001861,WH002,North Warehouse,Manchester,North West,0,60.0,228.71,0.0,0.0,critical
22729,PROD001861,WH003,Midlands Warehouse,Birmingham,West Midlands,71,41.0,157.62,0.0,71.0,sufficient
22729,PROD001861,WH004,Scotland Warehouse,Glasgow,Scotland,176,29.0,130.62,0.0,176.0,sufficient
22729,PROD001861,WH005,Wales Warehouse,Cardiff,Wales,555,24.0,97.74000000000001,0.0,555.0,sufficient
22730,PROD001862,WH001,Central Warehouse,London,South East,909,65.0,257.37,0.0,909.0,sufficient
22730,PROD001862,WH002,North Warehouse,Manchester,North West,796,64.0,243.87,0.0,796.0,sufficient
22730,PROD001862,WH003,Midlands Warehouse,Birmingham,West Midlands,94,116.0,427.23,0.0,94.0,sufficient
22730,PROD001862,WH004,Scotland Warehouse,Glasgow,Scotland,732,22.0,86.37,0.0,732.0,sufficient
22730,PROD001862,WH005,Wales Warehouse,Cardiff,Wales,489,46.0,191.02,4.0,485.0,sufficient
22733,PROD001865,WH001,Central Warehouse,London,South East,990,27.0,34.129999999999995,0.0,990.0,sufficient
22733,PROD001865,WH002,North Warehouse,Manchester,North West,589,80.0,100.0,0.0,589.0,sufficient
22733,PROD001865,WH003,Midlands Warehouse,Birmingham,West Midlands,190,84.0,109.6,0.0,190.0,sufficient
22733,PROD001865,WH004,Scotland Warehouse,Glasgow,Scotland,572,27.0,37.43,0.0,572.0,sufficient
22733,PROD001865,WH005,Wales Warehouse,Cardiff,Wales,503,25.0,31.25,0.0,503.0,sufficient
22735,PROD001867,WH001,Central Warehouse,London,South East,1341,9.0,18.97,2.0,1339.0,sufficient
22735,PROD001867,WH002,North Warehouse,Manchester,North West,1644,23.0,55.31,0.0,1644.0,sufficient
22735,PROD001867,WH003,Midlands Warehouse,Birmingham,West Midlands,862,33.0,60.35,0.0,862.0,sufficient
22735,PROD001867,WH004,Scotland Warehouse,Glasgow,Scotland,1874,30.0,54.559999999999995,0.0,1874.0,sufficient
