sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue,product_id,warehouse_name,city,region
SALE0048743,2010-12-09 16:53:00,22837,WH002,10,4.65,46.5,PROD001965,North Warehouse,Manchester,North West
SALE0048744,2010-01-18 15:03:00,22355,WH002,3,0.85,2.55,PROD001510,North Warehouse,Manchester,North West
SALE0048745,2010-10-18 14:07:00,M,WH002,6,0.85,5.1,PROD004372,North Warehouse,Manchester,North West
SALE0048746,2011-11-13 15:37:00,21926,WH002,2,1.25,2.5,PROD001149,North Warehouse,Manchester,North West
SALE0048747,2011-02-23 09:09:00,37449,WH004,2,9.95,19.9,PROD002817,Scotland Warehouse,Glasgow,Scotland
SALE0048748,2011-05-23 11:07:00,22622,WH001,12,9.95,119.4,PROD001757,Central Warehouse,London,South East
SALE0048749,2011-11-20 13:45:00,22403,WH004,12,0.39,4.68,PROD001549,Scotland Warehouse,Glasgow,Scotland
SALE0048750,2011-09-23 15:21:00,22720,WH005,6,4.95,29.7,PROD001853,Wales Warehouse,Cardiff,Wales
SALE0048751,2009-12-01 13:19:00,84929,WH005,24,0.55,13.2,PROD003684,Wales Warehouse,Cardiff,Wales
SALE0048752,2010-11-17 10:55:00,47556B,WH001,1,2.95,2.95,PROD002935,Central Warehouse,London,South East
SALE0048753,2011-05-09 12:39:00,47566,WH005,8,4.95,39.6,PROD002941,Wales Warehouse,Cardiff,Wales
SALE0048754,2011-11-29 11:32:00,22424,WH001,1,12.75,12.75,PROD001569,Central Warehouse,London,South East
SALE0048755,2010-12-03 12:28:00,22812,WH001,12,1.95,23.4,PROD001941,Central Warehouse,London,South East
SALE0048756,2010-10-24 15:42:00,20972,WH004,12,1.25,15.0,PROD000387,Scotland Warehouse,Glasgow,Scotland
SALE0048757,2011-11-29 13:37:00,21154,WH004,10,1.25,12.5,PROD000519,Scotland Warehouse,Glasgow,Scotland
SALE0048758,2011-11-16 16:00:00,21210,WH001,10,1.45,14.5,PROD000566,Central Warehouse,London,South East
SALE0048759,2010-11-21 15:55:00,22635,WH003,2,9.95,19.9,PROD001770,Midlands Warehouse,Birmingham,West Midlands
SALE0048760,2010-02-17 14:47:00,21626,WH003,4,1.95,7.8,PROD000893,Midlands Warehouse,Birmingham,West Midlands
SALE0048761,2011-11-02 11:08:00,82600,WH004,3,0.0,0.0,PROD003233,Scotland Warehouse,Glasgow,Scotland
SALE0048762,2011-05-03 10:41:00,22222,WH003,2,4.95,9.9,PROD001387,Midlands Warehouse,Birmingham,West Midlands
SALE0048763,2010-11-09 12:27:00,21430,WH004,3,3.75,11.25,PROD000748,Scotland Warehouse,Glasgow,Scotland
SALE0048764,2011-06-27 12:13:00,22685,WH001,4,1.25,5.0,PROD001818,Central Warehouse,London,South East
SALE0048765,2011-04-21 12:12:00,20705,WH005,2,6.95,13.9,PROD000219,Wales Warehouse,Cardiff,Wales
SALE0048766,2010-05-18 11:56:00,85099B,WH003,200,1.65,330.0,PROD003877,Midlands Warehouse,Birmingham,West Midlands
SALE0048767,2011-06-02 09:37:00,79000,WH004,24,0.65,15.6,PROD003141,Scotland Warehouse,Glasgow,Scotland
SALE0048768,2010-07-27 10:07:00,22073,WH003,1,3.75,3.75,PROD001243,Midlands Warehouse,Birmingham,West Midlands
SALE0048769,2009-12-10 13:12:00,21745,WH002,1,3.75,3.75,PROD001005,North Warehouse,Manchester,North West
SALE0048770,2010-03-07 12:10:00,48116,WH004,1,7.49,7.49,PROD002978,Scotland Warehouse,Glasgow,Scotland
SALE0048771,2011-08-25 09:55:00,22400,WH002,12,0.39,4.68,PROD001547,North Warehouse,Manchester,North West
SALE0048772,2010-12-06 09:58:00,21824,WH002,1,2.98,2.98,PROD001068,North Warehouse,Manchester,North West
SALE0048773,2010-04-28 13:34:00,84997D,WH003,3,3.75,11.25,PROD003757,Midlands Warehouse,Birmingham,West Midlands
SALE0048774,2010-02-21 15:58:00,21303,WH002,1,16.95,16.95,PROD000640,North Warehouse,Manchester,North West
SALE0048775,2010-07-19 13:55:00,22326,WH005,6,2.95,17.7,PROD001482,Wales Warehouse,Cardiff,Wales
SALE0048776,2011-06-10 11:54:00,37446,WH004,3,1.45,4.35,PROD002814,Scotland Warehouse,Glasgow,Scotland
SALE0048777,2011-03-13 13:36:00,22261,WH002,12,0.85,10.2,PROD001418,North Warehouse,Manchester,North West
SALE0048778,2010-12-09 14:09:00,22341,WH001,1,3.36,3.36,PROD001497,Central Warehouse,London,South East
SALE0048779,2011-08-12 15:22:00,21039,WH002,6,2.55,15.3,PROD000440,North Warehouse,Manchester,North West
SALE0048780,2011-06-24 11:39:00,79190A,WH001,15,0.42,6.3,PROD003165,Central Warehouse,London,South East
SALE0048781,2010-09-22 15:58:00,84347,WH002,3,2.55,7.65,PROD003312,North Warehouse,Manchester,North West
SALE0048782,2010-11-12 15:03:00,84030E,WH002,1,4.25,4.25,PROD003258,North Warehouse,Manchester,North West
SALE0048783,2011-10-20 13:07:00,22111,WH004,6,4.95,29.7,PROD001281,Scotland Warehouse,Glasgow,Scotland
SALE0048784,2011-11-06 11:32:00,22411,WH001,4,2.08,8.32,PROD001556,Central Warehouse,London,South East
SALE0048785,2010-12-23 11:24:00,85230F,WH001,24,0.29,6.96,PROD004027,Central Warehouse,London,South East
SALE0048786,2011-10-27 14:22:00,22606,WH001,2,15.95,31.9,PROD001741,Central Warehouse,London,South East
SALE0048787,2010-02-25 16:55:00,85035A,WH005,4,4.25,17.0,PROD003806,Wales Warehouse,Cardiff,Wales
SALE0048788,2011-10-20 11:51:00,21164,WH005,6,2.95,17.7,PROD000529,Wales Warehouse,Cardiff,Wales
SALE0048789,2011-11-18 16:07:00,21905,WH002,2,0.79,1.58,PROD001131,North Warehouse,Manchester,North West
SALE0048790,2010-11-07 13:14:00,22332,WH003,8,1.65,13.2,PROD001488,Midlands Warehouse,Birmingham,West Midlands
SALE0048791,2010-11-07 12:37:00,84077,WH002,48,0.29,13.92,PROD003269,North Warehouse,Manchester,North West
SALE0048792,2011-10-31 11:59:00,85099B,WH003,2,2.08,4.16,PROD003877,Midlands Warehouse,Birmingham,West Midlands
SALE0048793,2011-12-06 11:51:00,23082,WH003,1,3.75,3.75,PROD002194,Midlands Warehouse,Birmingham,West Midlands
SALE0048794,2011-10-06 10:48:00,23395,WH002,4,3.75,15.0,PROD002480,North Warehouse,Manchester,North West
SALE0048795,2011-02-03 15:23:00,21790,WH004,12,0.85,10.2,PROD001038,Scotland Warehouse,Glasgow,Scotland
SALE0048796,2010-10-17 11:58:00,21907,WH001,1,2.1,2.1,PROD001133,Central Warehouse,London,South East
SALE0048797,2011-03-23 16:45:00,17091A,WH004,6,1.25,7.5,PROD000136,Scotland Warehouse,Glasgow,Scotland
SALE0048798,2011-01-20 19:16:00,21929,WH004,2,1.95,3.9,PROD001152,Scotland Warehouse,Glasgow,Scotland
SALE0048799,2010-05-18 10:50:00,85049G,WH001,12,1.25,15.0,PROD003834,Central Warehouse,London,South East
SALE0048800,2011-08-18 20:05:00,21932,WH004,10,1.65,16.5,PROD001155,Scotland Warehouse,Glasgow,Scotland
SALE0048801,2009-12-11 14:39:00,21791,WH004,5,1.25,6.25,PROD001039,Scotland Warehouse,Glasgow,Scotland
SALE0048802,2011-02-22 16:28:00,84692,WH005,2,0.83,1.66,PROD003504,Wales Warehouse,Cardiff,Wales
SALE0048803,2010-10-20 14:36:00,21673,WH005,60,1.25,75.0,PROD000938,Wales Warehouse,Cardiff,Wales
SALE0048804,2011-11-06 14:29:00,22091,WH001,5,0.39,1.95,PROD001261,Central Warehouse,London,South East
SALE0048805,2011-11-22 13:42:00,22328,WH001,6,2.95,17.7,PROD001484,Central Warehouse,London,South East
SALE0048806,2010-02-08 12:52:00,22138,WH001,3,4.95,14.85,PROD001308,Central Warehouse,London,South East
SALE0048807,2011-11-18 15:54:00,23583,WH003,20,1.65,33.0,PROD002644,Midlands Warehouse,Birmingham,West Midlands
SALE0048808,2010-05-13 11:57:00,37495,WH004,2,3.75,7.5,PROD002849,Scotland Warehouse,Glasgow,Scotland
SALE0048809,2009-12-20 14:34:00,21155,WH004,19,2.1,39.9,PROD000520,Scotland Warehouse,Glasgow,Scotland
SALE0048810,2010-05-16 14:41:00,22480,WH002,4,1.25,5.0,PROD001622,North Warehouse,Manchester,North West
SALE0048811,2010-11-10 12:21:00,22601,WH002,24,0.85,20.4,PROD001736,North Warehouse,Manchester,North West
SALE0048812,2011-05-10 13:22:00,23176,WH001,8,2.25,18.0,PROD002284,Central Warehouse,London,South East
SALE0048813,2011-03-15 11:45:00,85141,WH002,1,10.75,10.75,PROD003933,North Warehouse,Manchester,North West
SALE0048814,2011-10-13 10:26:00,23229,WH002,6,3.75,22.5,PROD002336,North Warehouse,Manchester,North West
SALE0048815,2010-11-10 14:27:00,22616,WH002,24,0.29,6.96,PROD001751,North Warehouse,Manchester,North West
SALE0048816,2010-11-17 09:23:00,90214M,WH001,1,0.85,0.85,PROD004351,Central Warehouse,London,South East
SALE0048817,2009-12-14 17:57:00,20657,WH002,1,2.57,2.57,PROD000175,North Warehouse,Manchester,North West
SALE0048818,2010-09-21 13:13:00,20727,WH005,2,5.06,10.12,PROD000234,Wales Warehouse,Cardiff,Wales
SALE0048819,2010-11-05 16:07:00,22111,WH002,1,4.95,4.95,PROD001281,North Warehouse,Manchester,North West
SALE0048820,2010-03-26 14:01:00,22212,WH005,6,2.1,12.6,PROD001378,Wales Warehouse,Cardiff,Wales
SALE0048821,2011-07-11 14:40:00,21918,WH001,24,0.42,10.08,PROD001143,Central Warehouse,London,South East
SALE0048822,2010-10-24 12:00:00,22551,WH004,7,1.65,11.55,PROD001688,Scotland Warehouse,Glasgow,Scotland
SALE0048823,2010-04-14 10:56:00,85123A,WH001,20,2.36,47.2,PROD003902,Central Warehouse,London,South East
SALE0048824,2010-01-14 09:41:00,79029,WH002,1,4.21,4.21,PROD003143,North Warehouse,Manchester,North West
SALE0048825,2011-11-25 14:25:00,21790,WH005,3,1.63,4.89,PROD001038,Wales Warehouse,Cardiff,Wales
SALE0048826,2011-12-07 16:24:00,POST,WH004,4,18.0,72.0,PROD004374,Scotland Warehouse,Glasgow,Scotland
SALE0048827,2010-07-22 17:33:00,84562A,WH003,8,7.95,63.6,PROD003412,Midlands Warehouse,Birmingham,West Midlands
SALE0048828,2011-02-24 10:29:00,22964,WH004,2,2.1,4.2,PROD002087,Scotland Warehouse,Glasgow,Scotland
SALE0048829,2010-04-01 12:30:00,21094,WH004,12,0.85,10.2,PROD000477,Scotland Warehouse,Glasgow,Scotland
SALE0048830,2010-08-09 14:45:00,20971,WH004,12,1.25,15.0,PROD000386,Scotland Warehouse,Glasgow,Scotland
SALE0048831,2010-03-31 16:31:00,22535,WH003,48,0.42,20.16,PROD001673,Midlands Warehouse,Birmingham,West Midlands
SALE0048832,2010-11-24 14:55:00,22210,WH003,1,1.65,1.65,PROD001376,Midlands Warehouse,Birmingham,West Midlands
SALE0048833,2010-10-14 11:54:00,21123,WH001,24,1.25,30.0,PROD000498,Central Warehouse,London,South East
SALE0048834,2011-10-05 13:58:00,22411,WH005,3,2.08,6.24,PROD001556,Wales Warehouse,Cardiff,Wales
SALE0048835,2011-02-11 11:46:00,22644,WH003,1,4.13,4.13,PROD001779,Midlands Warehouse,Birmingham,West Midlands
SALE0048836,2010-12-05 10:54:00,21174,WH002,1,1.95,1.95,PROD000537,North Warehouse,Manchester,North West
SALE0048837,2011-04-20 12:32:00,21915,WH001,12,1.25,15.0,PROD001140,Central Warehouse,London,South East
SALE0048838,2010-05-18 16:09:00,21224,WH004,10,1.25,12.5,PROD000580,Scotland Warehouse,Glasgow,Scotland
SALE0048839,2010-12-17 17:08:00,35957,WH004,3,1.66,4.98,PROD002770,Scotland Warehouse,Glasgow,Scotland
SALE0048840,2010-03-23 16:45:00,21658,WH005,4,3.95,15.8,PROD000924,Wales Warehouse,Cardiff,Wales
SALE0048841,2011-02-15 17:02:00,22925,WH005,1,5.95,5.95,PROD002049,Wales Warehouse,Cardiff,Wales
SALE0048842,2011-11-30 15:33:00,21931,WH005,1,4.13,4.13,PROD001154,Wales Warehouse,Cardiff,Wales
SALE0048843,2011-09-06 11:58:00,22654,WH004,3,5.95,17.85,PROD001788,Scotland Warehouse,Glasgow,Scotland
SALE0048844,2011-04-05 14:38:00,21530,WH005,18,0.79,14.22,PROD000824,Wales Warehouse,Cardiff,Wales
SALE0048846,2011-10-24 17:06:00,23350,WH002,1,2.46,2.46,PROD002444,North Warehouse,Manchester,North West
SALE0048847,2009-12-15 11:49:00,21647,WH003,9,2.1,18.9,PROD000913,Midlands Warehouse,Birmingham,West Midlands
SALE0048848,2011-04-26 14:12:00,84988,WH004,24,1.45,34.8,PROD003744,Scotland Warehouse,Glasgow,Scotland
SALE0048849,2010-08-19 13:04:00,22584,WH002,6,2.55,15.3,PROD001720,North Warehouse,Manchester,North West
SALE0048850,2010-10-27 12:55:00,22560,WH002,1,1.25,1.25,PROD001696,North Warehouse,Manchester,North West
SALE0048851,2010-11-05 11:32:00,22679,WH005,1,1.25,1.25,PROD001812,Wales Warehouse,Cardiff,Wales
SALE0048852,2011-01-27 14:10:00,22808,WH004,6,2.95,17.7,PROD001937,Scotland Warehouse,Glasgow,Scotland
SALE0048853,2010-03-15 14:15:00,22138,WH004,3,4.95,14.85,PROD001308,Scotland Warehouse,Glasgow,Scotland
SALE0048854,2010-06-04 15:50:00,47503J,WH001,1,16.13,16.13,PROD002923,Central Warehouse,London,South East
SALE0048855,2011-10-24 13:50:00,23332,WH003,4,1.65,6.6,PROD002426,Midlands Warehouse,Birmingham,West Midlands
SALE0048856,2011-11-24 09:21:00,20718,WH003,2,2.46,4.92,PROD000228,Midlands Warehouse,Birmingham,West Midlands
SALE0048857,2010-10-24 15:28:00,22613,WH004,12,0.85,10.2,PROD001748,Scotland Warehouse,Glasgow,Scotland
SALE0048858,2010-02-08 09:22:00,22266,WH005,24,0.65,15.6,PROD001423,Wales Warehouse,Cardiff,Wales
SALE0048859,2010-06-21 13:22:00,21955,WH002,2,7.49,14.98,PROD001169,North Warehouse,Manchester,North West
SALE0048860,2010-12-16 15:47:00,22988,WH005,12,1.25,15.0,PROD002111,Wales Warehouse,Cardiff,Wales
SALE0048861,2010-07-14 12:29:00,22501,WH004,1,9.95,9.95,PROD001641,Scotland Warehouse,Glasgow,Scotland
SALE0048862,2011-11-22 15:41:00,23368,WH003,98,1.25,122.5,PROD002458,Midlands Warehouse,Birmingham,West Midlands
SALE0048863,2011-07-29 13:28:00,22346,WH005,12,0.85,10.2,PROD001502,Wales Warehouse,Cardiff,Wales
SALE0048864,2011-09-20 11:16:00,21977,WH001,24,0.55,13.2,PROD001176,Central Warehouse,London,South East
SALE0048865,2010-02-08 10:09:00,85066,WH004,4,12.75,51.0,PROD003850,Scotland Warehouse,Glasgow,Scotland
SALE0048866,2011-07-05 12:41:00,22855,WH002,12,1.25,15.0,PROD001982,North Warehouse,Manchester,North West
SALE0048867,2010-05-27 16:54:00,22470,WH004,4,2.95,11.8,PROD001612,Scotland Warehouse,Glasgow,Scotland
SALE0048868,2011-10-30 11:22:00,21155,WH001,1,2.55,2.55,PROD000520,Central Warehouse,London,South East
SALE0048869,2010-04-28 11:55:00,79191D,WH004,2,1.66,3.32,PROD003170,Scotland Warehouse,Glasgow,Scotland
SALE0048870,2009-12-23 13:41:00,22064,WH001,12,1.65,19.8,PROD001234,Central Warehouse,London,South East
SALE0048871,2011-05-16 10:50:00,21240,WH002,8,0.85,6.8,PROD000587,North Warehouse,Manchester,North West
SALE0048872,2011-09-11 13:39:00,21975,WH005,1,0.55,0.55,PROD001174,Wales Warehouse,Cardiff,Wales
SALE0048873,2010-12-01 12:23:00,16258A,WH004,1,0.42,0.42,PROD000103,Scotland Warehouse,Glasgow,Scotland
SALE0048874,2010-09-10 15:57:00,85042,WH003,4,4.95,19.8,PROD003823,Midlands Warehouse,Birmingham,West Midlands
SALE0048875,2010-04-29 19:08:00,22211,WH002,3,1.65,4.95,PROD001377,North Warehouse,Manchester,North West
SALE0048876,2011-11-21 09:02:00,21791,WH001,24,1.25,30.0,PROD001039,Central Warehouse,London,South East
SALE0048877,2010-08-31 13:57:00,21137,WH001,8,3.75,30.0,PROD000512,Central Warehouse,London,South East
SALE0048879,2011-01-23 14:59:00,21668,WH002,4,1.25,5.0,PROD000933,North Warehouse,Manchester,North West
SALE0048880,2009-12-16 17:01:00,21803,WH001,1,0.87,0.87,PROD001047,Central Warehouse,London,South East
SALE0048881,2010-12-05 12:13:00,22667,WH003,2,2.95,5.9,PROD001800,Midlands Warehouse,Birmingham,West Midlands
SALE0048882,2011-04-27 14:58:00,85006,WH002,10,0.85,8.5,PROD003762,North Warehouse,Manchester,North West
SALE0048883,2010-03-03 15:28:00,22195,WH005,1,3.36,3.36,PROD001362,Wales Warehouse,Cardiff,Wales
SALE0048884,2010-07-02 14:37:00,22423,WH002,1,12.75,12.75,PROD001568,North Warehouse,Manchester,North West
SALE0048885,2011-03-13 12:51:00,22247,WH002,2,0.85,1.7,PROD001404,North Warehouse,Manchester,North West
SALE0048886,2009-12-01 18:07:00,85071A,WH001,6,2.95,17.7,PROD003854,Central Warehouse,London,South East
SALE0048887,2010-06-22 10:55:00,22178,WH001,12,1.25,15.0,PROD001345,Central Warehouse,London,South East
SALE0048888,2011-09-30 12:44:00,20728,WH003,10,1.65,16.5,PROD000235,Midlands Warehouse,Birmingham,West Midlands
SALE0048889,2011-09-25 15:56:00,23431,WH002,24,0.83,19.92,PROD002514,North Warehouse,Manchester,North West
SALE0048890,2009-12-02 14:43:00,85017C,WH004,8,0.83,6.64,PROD003775,Scotland Warehouse,Glasgow,Scotland
SALE0048891,2010-08-23 09:48:00,21671,WH005,12,1.25,15.0,PROD000936,Wales Warehouse,Cardiff,Wales
SALE0048892,2011-05-27 15:32:00,22847,WH003,2,16.95,33.9,PROD001975,Midlands Warehouse,Birmingham,West Midlands
SALE0048893,2011-04-28 15:58:00,22423,WH002,2,12.75,25.5,PROD001568,North Warehouse,Manchester,North West
SALE0048894,2011-10-20 12:53:00,21883,WH005,12,0.65,7.8,PROD001112,Wales Warehouse,Cardiff,Wales
SALE0048895,2011-12-05 17:17:00,22578,WH005,8,1.63,13.04,PROD001714,Wales Warehouse,Cardiff,Wales
SALE0048896,2010-06-08 14:52:00,20768,WH005,1,2.55,2.55,PROD000265,Wales Warehouse,Cardiff,Wales
SALE0048897,2010-11-19 11:32:00,22866,WH005,5,2.1,10.5,PROD001992,Wales Warehouse,Cardiff,Wales
SALE0048898,2009-12-17 08:55:00,22078,WH005,12,2.1,25.2,PROD001248,Wales Warehouse,Cardiff,Wales
SALE0048899,2010-01-17 12:40:00,84472,WH004,2,45.95,91.9,PROD003353,Scotland Warehouse,Glasgow,Scotland
SALE0048900,2011-01-21 14:58:00,22747,WH005,1,3.29,3.29,PROD001879,Wales Warehouse,Cardiff,Wales
SALE0048901,2011-11-17 11:02:00,22045,WH002,25,0.42,10.5,PROD001215,North Warehouse,Manchester,North West
SALE0048902,2011-11-23 12:20:00,22866,WH005,1,2.1,2.1,PROD001992,Wales Warehouse,Cardiff,Wales
SALE0048903,2010-12-15 13:24:00,84949,WH001,6,1.65,9.9,PROD003698,Central Warehouse,London,South East
SALE0048904,2010-08-10 12:40:00,20676,WH005,8,1.25,10.0,PROD000193,Wales Warehouse,Cardiff,Wales
SALE0048905,2010-10-13 15:40:00,21137,WH002,4,3.75,15.0,PROD000512,North Warehouse,Manchester,North West
SALE0048906,2010-11-05 12:51:00,22136,WH002,1,1.65,1.65,PROD001306,North Warehouse,Manchester,North West
SALE0048907,2010-06-06 13:42:00,22084,WH004,1,2.95,2.95,PROD001254,Scotland Warehouse,Glasgow,Scotland
SALE0048908,2011-09-26 15:28:00,22720,WH001,1,10.79,10.79,PROD001853,Central Warehouse,London,South East
SALE0048910,2010-03-19 13:41:00,79029,WH004,1,1.95,1.95,PROD003143,Scotland Warehouse,Glasgow,Scotland
SALE0048911,2010-03-19 17:03:00,47566,WH001,9,4.65,41.85,PROD002941,Central Warehouse,London,South East
SALE0048912,2011-05-15 13:37:00,84375,WH005,3,2.1,6.3,PROD003318,Wales Warehouse,Cardiff,Wales
SALE0048914,2010-10-31 12:56:00,84991,WH005,1,0.55,0.55,PROD003749,Wales Warehouse,Cardiff,Wales
SALE0048915,2010-10-13 13:05:00,21700,WH005,6,0.85,5.1,PROD000962,Wales Warehouse,Cardiff,Wales
SALE0048916,2010-11-21 12:09:00,21934,WH004,10,1.65,16.5,PROD001157,Scotland Warehouse,Glasgow,Scotland
SALE0048917,2010-07-29 19:18:00,85061W,WH004,1,0.85,0.85,PROD003845,Scotland Warehouse,Glasgow,Scotland
SALE0048919,2010-11-12 09:18:00,21069,WH005,5,2.51,12.55,PROD000460,Wales Warehouse,Cardiff,Wales
SALE0048920,2010-04-20 16:00:00,22030,WH004,12,0.42,5.04,PROD001200,Scotland Warehouse,Glasgow,Scotland
SALE0048921,2010-07-16 15:05:00,21035,WH001,6,2.95,17.7,PROD000438,Central Warehouse,London,South East
SALE0048922,2010-08-11 15:46:00,21559,WH004,1,5.06,5.06,PROD000852,Scotland Warehouse,Glasgow,Scotland
SALE0048923,2011-12-02 12:59:00,22551,WH002,3,1.65,4.95,PROD001688,North Warehouse,Manchester,North West
SALE0048924,2010-11-18 14:17:00,20668,WH001,8,0.12,0.96,PROD000186,Central Warehouse,London,South East
SALE0048925,2011-06-10 17:25:00,22875,WH001,1,4.13,4.13,PROD002001,Central Warehouse,London,South East
SALE0048926,2011-10-31 14:41:00,23214,WH003,3,4.13,12.39,PROD002321,Midlands Warehouse,Birmingham,West Midlands
SALE0048927,2011-01-10 09:43:00,22325,WH005,4,3.36,13.44,PROD001481,Wales Warehouse,Cardiff,Wales
SALE0048928,2011-08-02 16:14:00,82483,WH001,2,7.46,14.92,PROD003215,Central Warehouse,London,South East
SALE0048929,2011-09-22 10:47:00,22383,WH001,10,1.65,16.5,PROD001534,Central Warehouse,London,South East
SALE0048930,2009-12-02 15:44:00,85099B,WH001,1,1.95,1.95,PROD003877,Central Warehouse,London,South East
SALE0048931,2009-12-16 09:17:00,21232,WH001,12,1.25,15.0,PROD000584,Central Warehouse,London,South East
SALE0048932,2011-09-30 12:44:00,85150,WH003,18,2.55,45.9,PROD003938,Midlands Warehouse,Birmingham,West Midlands
SALE0048933,2010-02-19 09:52:00,22199,WH005,1,8.47,8.47,PROD001366,Wales Warehouse,Cardiff,Wales
SALE0048934,2010-11-15 13:54:00,22755,WH001,12,0.85,10.2,PROD001887,Central Warehouse,London,South East
SALE0048935,2010-01-25 13:14:00,72741,WH005,9,1.45,13.05,PROD003064,Wales Warehouse,Cardiff,Wales
SALE0048936,2011-09-05 12:06:00,22952,WH005,24,0.55,13.2,PROD002076,Wales Warehouse,Cardiff,Wales
SALE0048937,2011-08-11 17:28:00,22485,WH001,1,24.96,24.96,PROD001626,Central Warehouse,London,South East
SALE0048938,2010-10-12 16:37:00,22186,WH003,6,2.95,17.7,PROD001353,Midlands Warehouse,Birmingham,West Midlands
SALE0048939,2009-12-13 11:34:00,21703,WH005,1,0.42,0.42,PROD000965,Wales Warehouse,Cardiff,Wales
SALE0048940,2011-07-22 17:21:00,82552,WH004,2,1.45,2.9,PROD003221,Scotland Warehouse,Glasgow,Scotland
SALE0048941,2010-06-14 12:01:00,21878,WH001,12,0.85,10.2,PROD001107,Central Warehouse,London,South East
SALE0048942,2010-04-15 10:20:00,22150,WH001,6,1.95,11.7,PROD001319,Central Warehouse,London,South East
SALE0048943,2011-11-25 11:41:00,85014A,WH003,1,5.95,5.95,PROD003765,Midlands Warehouse,Birmingham,West Midlands
SALE0048944,2010-06-30 12:27:00,22620,WH005,1,2.51,2.51,PROD001755,Wales Warehouse,Cardiff,Wales
SALE0048945,2010-02-23 10:50:00,84970S,WH005,2,2.13,4.26,PROD003724,Wales Warehouse,Cardiff,Wales
SALE0048946,2010-02-18 13:50:00,22273,WH003,6,2.95,17.7,PROD001430,Midlands Warehouse,Birmingham,West Midlands
SALE0048947,2010-11-22 11:37:00,22900,WH003,1,5.91,5.91,PROD002025,Midlands Warehouse,Birmingham,West Midlands
SALE0048948,2010-12-16 14:29:00,22619,WH003,8,3.75,30.0,PROD001754,Midlands Warehouse,Birmingham,West Midlands
SALE0048949,2011-11-20 13:23:00,22865,WH003,1,2.1,2.1,PROD001991,Midlands Warehouse,Birmingham,West Midlands
SALE0048950,2011-11-17 14:02:00,21832,WH004,2,1.65,3.3,PROD001075,Scotland Warehouse,Glasgow,Scotland
SALE0048951,2010-09-19 10:33:00,48129,WH002,3,7.95,23.85,PROD002979,North Warehouse,Manchester,North West
SALE0048952,2011-11-20 12:22:00,22493,WH003,4,1.65,6.6,PROD001633,Midlands Warehouse,Birmingham,West Midlands
SALE0048953,2010-08-17 09:47:00,21058,WH004,12,0.85,10.2,PROD000449,Scotland Warehouse,Glasgow,Scotland
SALE0048954,2010-10-10 11:53:00,71459,WH003,12,0.85,10.2,PROD003021,Midlands Warehouse,Birmingham,West Midlands
SALE0048955,2010-08-22 11:57:00,22478,WH005,4,1.25,5.0,PROD001620,Wales Warehouse,Cardiff,Wales
SALE0048956,2010-12-01 17:06:00,84347,WH004,1,5.06,5.06,PROD003312,Scotland Warehouse,Glasgow,Scotland
SALE0048957,2010-07-23 13:29:00,20726,WH004,10,1.65,16.5,PROD000233,Scotland Warehouse,Glasgow,Scotland
SALE0048958,2010-07-01 14:36:00,22087,WH005,2,2.95,5.9,PROD001257,Wales Warehouse,Cardiff,Wales
SALE0048959,2011-09-29 12:23:00,23341,WH003,1,8.5,8.5,PROD002435,Midlands Warehouse,Birmingham,West Midlands
SALE0048960,2011-04-07 19:49:00,21828,WH002,2,2.46,4.92,PROD001072,North Warehouse,Manchester,North West
SALE0048961,2011-09-25 12:39:00,22601,WH003,12,0.85,10.2,PROD001736,Midlands Warehouse,Birmingham,West Midlands
SALE0048962,2011-05-06 10:37:00,21403,WH005,24,0.12,2.88,PROD000727,Wales Warehouse,Cardiff,Wales
SALE0048963,2010-06-15 09:14:00,20749,WH005,2,7.95,15.9,PROD000246,Wales Warehouse,Cardiff,Wales
SALE0048964,2011-04-26 16:54:00,22698,WH002,1,5.79,5.79,PROD001831,North Warehouse,Manchester,North West
SALE0048965,2010-01-19 14:16:00,20749,WH003,4,7.95,31.8,PROD000246,Midlands Warehouse,Birmingham,West Midlands
SALE0048967,2011-01-21 11:09:00,21877,WH001,12,1.25,15.0,PROD001106,Central Warehouse,London,South East
SALE0048968,2010-05-11 11:29:00,21805,WH002,50,0.85,42.5,PROD001049,North Warehouse,Manchester,North West
SALE0048969,2010-12-06 11:42:00,22697,WH001,6,2.95,17.7,PROD001830,Central Warehouse,London,South East
SALE0048970,2011-11-21 14:06:00,21977,WH002,24,0.55,13.2,PROD001176,North Warehouse,Manchester,North West
SALE0048971,2010-08-24 11:41:00,22410,WH001,12,1.25,15.0,PROD001555,Central Warehouse,London,South East
SALE0048972,2011-02-16 10:04:00,22624,WH002,12,7.65,91.8,PROD001759,North Warehouse,Manchester,North West
SALE0048973,2011-07-26 16:25:00,21770,WH004,1,9.96,9.96,PROD001024,Scotland Warehouse,Glasgow,Scotland
SALE0048974,2011-06-23 13:39:00,20726,WH005,6,1.65,9.9,PROD000233,Wales Warehouse,Cardiff,Wales
SALE0048975,2010-06-08 17:48:00,21625,WH005,1,14.43,14.43,PROD000892,Wales Warehouse,Cardiff,Wales
SALE0048976,2011-12-01 16:22:00,22703,WH003,2,1.63,3.26,PROD001836,Midlands Warehouse,Birmingham,West Midlands
SALE0048977,2011-06-01 17:30:00,23348,WH003,1,4.13,4.13,PROD002442,Midlands Warehouse,Birmingham,West Midlands
