order_id,order_date,sku,warehouse_id,ordered_quantity,status
ORD0012170,2010-05-26 09:05:00,21108,WH004,9,cancelled
ORD0012171,2011-08-15 13:48:00,82582,WH003,24,completed
ORD0012172,2010-07-14 13:34:00,85099B,WH002,100,completed
ORD0012173,2011-07-20 16:12:00,20616,WH005,3,completed
ORD0012174,2010-09-27 12:50:00,22732,WH004,1,completed
ORD0012175,2010-05-20 13:28:00,22039,WH001,25,completed
ORD0012176,2010-08-18 12:47:00,22626,WH003,2,completed
ORD0012177,2010-01-31 15:26:00,72484,WH001,48,completed
ORD0012178,2011-11-30 15:33:00,22666,WH001,11,completed
ORD0012179,2010-10-27 13:04:00,22117,WH004,6,pending
ORD0012180,2010-10-26 12:14:00,21934,WH005,1,pending
ORD0012181,2011-03-11 12:13:00,21094,WH002,2,pending
ORD0012182,2010-09-30 14:46:00,22650,WH002,12,completed
ORD0012183,2010-09-15 15:14:00,21557,WH005,1,completed
ORD0012184,2010-06-28 12:58:00,22504,WH001,2,completed
ORD0012185,2010-05-27 12:17:00,21829,WH004,36,completed
ORD0012186,2011-11-01 15:06:00,22507,WH004,1,completed
ORD0012187,2009-12-08 07:59:00,15056N,WH003,60,completed
ORD0012188,2011-03-04 16:07:00,22726,WH003,1,completed
ORD0012189,2011-03-29 17:23:00,82486,WH002,1,completed
ORD0012190,2010-01-04 14:27:00,20660,WH003,1,completed
ORD0012191,2010-11-30 11:05:00,22204,WH005,4,completed
ORD0012192,2011-01-11 13:16:00,22640,WH001,1,completed
ORD0012193,2011-12-05 12:46:00,37413,WH001,1,completed
ORD0012194,2010-10-15 13:20:00,21199,WH001,1,completed
ORD0012195,2010-09-06 13:36:00,22231,WH001,1,completed
ORD0012196,2011-11-14 15:27:00,23192,WH004,1,pending
ORD0012197,2010-06-07 17:15:00,21080,WH002,1,completed
ORD0012198,2011-12-02 13:38:00,21174,WH004,1,pending
ORD0012199,2010-01-19 17:12:00,21985,WH002,36,pending
ORD0012200,2011-06-17 13:01:00,22753,WH002,1,completed
ORD0012201,2010-05-30 10:15:00,82484,WH005,4,completed
ORD0012202,2011-08-11 10:14:00,22470,WH002,4,pending
ORD0012203,2010-04-23 12:49:00,21253,WH005,1,completed
ORD0012204,2011-07-07 16:27:00,22819,WH003,1,completed
ORD0012205,2010-06-21 15:13:00,21241,WH002,4,completed
ORD0012206,2010-06-25 15:13:00,22266,WH005,1,cancelled
ORD0012207,2010-09-27 09:55:00,21213,WH003,48,cancelled
ORD0012208,2011-05-10 15:09:00,85114a,WH001,2,completed
ORD0012209,2010-06-09 08:02:00,47599B,WH002,6,completed
ORD0012210,2010-04-06 10:06:00,22380,WH001,5,completed
ORD0012211,2010-12-01 08:28:00,22633,WH003,6,completed
ORD0012212,2011-05-26 11:40:00,20724,WH003,10,completed
ORD0012213,2010-09-28 15:07:00,22355,WH004,4,completed
ORD0012214,2010-01-11 12:05:00,22202,WH002,4,completed
ORD0012215,2011-02-25 11:32:00,22469,WH005,12,cancelled
ORD0012216,2010-11-05 15:08:00,22895,WH003,6,pending
ORD0012217,2010-05-13 15:42:00,21217,WH002,1,completed
ORD0012218,2011-05-10 15:06:00,84795b,WH005,1,completed
ORD0012219,2010-03-24 10:28:00,85150,WH003,12,completed
ORD0012220,2010-11-16 18:18:00,22952,WH001,2,completed
ORD0012221,2010-04-16 12:28:00,84969,WH005,2,pending
ORD0012222,2011-04-03 11:36:00,85150,WH002,3,completed
ORD0012223,2010-12-05 16:41:00,21657,WH003,2,completed
ORD0012224,2010-02-21 12:25:00,82552,WH005,2,completed
ORD0012225,2010-12-03 13:43:00,21179,WH005,6,completed
ORD0012226,2011-06-29 15:42:00,22720,WH003,48,cancelled
ORD0012227,2010-05-25 13:21:00,21930,WH001,4,completed
ORD0012228,2010-07-29 09:49:00,22180,WH005,2,completed
ORD0012229,2011-11-25 16:14:00,22653,WH002,9,completed
ORD0012230,2010-12-09 14:19:00,22208,WH003,1,completed
ORD0012231,2010-11-26 15:36:00,84792,WH004,1,completed
ORD0012232,2010-12-09 10:00:00,84029E,WH002,48,completed
ORD0012233,2010-03-05 10:55:00,20685,WH003,2,completed
ORD0012234,2010-11-01 11:35:00,21749,WH003,2,completed
ORD0012235,2010-10-26 13:37:00,22837,WH005,8,completed
ORD0012236,2010-10-18 17:05:00,21164,WH002,1,completed
ORD0012237,2010-06-28 09:33:00,37449,WH003,40,completed
ORD0012238,2010-08-10 11:49:00,22664,WH005,1,completed
ORD0012239,2011-10-11 10:36:00,23204,WH004,12,completed
ORD0012240,2011-02-10 11:44:00,21506,WH004,24,completed
ORD0012241,2009-12-01 14:19:00,22171,WH002,2,pending
ORD0012242,2010-09-21 11:36:00,22219,WH003,12,completed
ORD0012243,2011-04-17 13:07:00,21041,WH003,6,pending
ORD0012244,2011-06-21 17:06:00,71403,WH002,1,completed
ORD0012245,2010-07-20 09:04:00,22048,WH004,25,completed
ORD0012246,2010-09-23 11:57:00,85123A,WH005,64,completed
ORD0012247,2011-11-11 09:05:00,22338,WH001,17,cancelled
ORD0012248,2010-10-01 12:24:00,85084,WH004,1,completed
ORD0012249,2011-02-01 13:45:00,22831,WH004,6,cancelled
ORD0012250,2010-06-15 13:19:00,82580,WH002,150,completed
ORD0012251,2011-03-02 16:26:00,22178,WH003,12,pending
ORD0012252,2010-08-23 14:52:00,21351,WH003,2,completed
ORD0012253,2010-05-26 12:44:00,21937,WH004,1,completed
ORD0012254,2010-11-05 11:58:00,21556,WH005,1,completed
ORD0012255,2010-04-23 15:13:00,21539,WH002,3,completed
ORD0012256,2010-12-05 11:49:00,22477,WH003,3,pending
ORD0012257,2011-08-30 10:47:00,82580,WH004,1,completed
ORD0012258,2011-01-24 09:35:00,84913A,WH003,2,completed
ORD0012259,2010-01-19 17:49:00,82613B,WH003,2,completed
ORD0012260,2010-09-13 13:29:00,84840,WH001,2,completed
ORD0012261,2011-05-17 08:37:00,84849D,WH001,12,completed
ORD0012262,2011-04-06 10:14:00,22558,WH002,2,completed
ORD0012263,2010-11-08 09:20:00,35599D,WH004,2,completed
ORD0012264,2010-11-01 13:26:00,72798C,WH002,1,completed
ORD0012265,2010-10-21 17:38:00,22190,WH005,1,completed
ORD0012266,2010-12-05 12:44:00,22910,WH003,6,completed
ORD0012267,2010-07-11 14:19:00,37424,WH001,1,completed
ORD0012268,2011-10-31 14:41:00,85199L,WH003,1,completed
ORD0012269,2010-12-06 12:55:00,22634,WH002,2,completed
ORD0012270,2010-10-04 15:41:00,22084,WH001,6,completed
ORD0012271,2010-12-05 10:58:00,22469,WH003,6,completed
ORD0012272,2011-11-27 15:38:00,22340,WH002,12,completed
ORD0012273,2011-12-05 17:17:00,22030,WH003,21,completed
ORD0012274,2010-01-19 17:49:00,46775A,WH005,7,completed
ORD0012275,2011-03-02 13:42:00,22726,WH004,4,completed
ORD0012276,2011-07-05 15:33:00,21218,WH005,1,completed
ORD0012277,2011-03-23 15:30:00,21439,WH004,1,cancelled
ORD0012278,2011-03-21 10:41:00,21982,WH005,24,pending
ORD0012279,2010-11-29 13:03:00,22813,WH005,2,completed
ORD0012280,2009-12-11 12:09:00,20617,WH002,2,completed
ORD0012281,2010-10-17 10:43:00,22910,WH001,8,completed
ORD0012282,2011-03-31 09:38:00,48185,WH005,2,completed
ORD0012283,2010-03-08 14:04:00,17033,WH005,36,completed
ORD0012284,2010-10-05 19:31:00,22338,WH001,2,cancelled
ORD0012285,2010-01-19 09:05:00,85217,WH005,1,completed
ORD0012286,2010-03-04 10:23:00,48185,WH004,2,completed
ORD0012287,2010-10-20 13:26:00,21644,WH004,1,completed
ORD0012288,2010-10-18 14:07:00,22243,WH002,1,completed
ORD0012289,2011-08-30 12:10:00,84988,WH001,1,completed
ORD0012290,2011-09-20 10:12:00,21485,WH002,496,cancelled
ORD0012291,2011-12-09 10:46:00,21731,WH002,24,completed
ORD0012292,2011-09-13 16:05:00,23205,WH004,1,completed
ORD0012293,2010-05-30 15:19:00,21033,WH003,10,completed
ORD0012294,2011-08-03 16:14:00,23121,WH004,1,completed
ORD0012295,2011-12-01 15:12:00,23343,WH005,10,completed
ORD0012296,2010-11-26 16:20:00,85178,WH004,6,completed
ORD0012297,2010-04-18 12:18:00,85099B,WH002,10,completed
ORD0012298,2010-10-29 08:48:00,84946,WH002,48,completed
ORD0012299,2011-01-27 12:10:00,22699,WH002,6,completed
ORD0012300,2010-01-20 13:59:00,17091J,WH001,2,completed
ORD0012301,2011-06-21 09:26:00,22964,WH003,6,pending
ORD0012302,2010-12-03 11:35:00,22866,WH002,1,pending
ORD0012303,2010-09-21 12:56:00,22534,WH005,24,completed
ORD0012304,2010-07-05 10:02:00,48111,WH002,4,completed
ORD0012305,2011-05-15 11:29:00,22335,WH001,1,completed
ORD0012306,2010-05-30 14:10:00,79323S,WH005,2,pending
ORD0012307,2009-12-17 17:16:00,85114C,WH004,4,completed
ORD0012308,2011-02-16 09:56:00,84755,WH005,64,completed
ORD0012309,2011-05-17 16:49:00,22112,WH005,2,completed
ORD0012310,2011-07-01 12:58:00,22244,WH003,1,pending
ORD0012311,2011-06-28 15:36:00,22663,WH002,10,completed
ORD0012312,2010-06-02 09:28:00,15060B,WH005,1,completed
ORD0012313,2011-11-16 15:23:00,22928,WH001,1,pending
ORD0012314,2011-09-06 12:02:00,23288,WH001,8,cancelled
ORD0012315,2011-01-16 16:23:00,22383,WH004,2,cancelled
ORD0012316,2011-09-25 12:42:00,85066,WH004,4,completed
ORD0012317,2010-09-01 13:29:00,85068,WH005,1,cancelled
ORD0012318,2010-03-22 10:21:00,20727,WH005,10,cancelled
ORD0012319,2010-02-09 09:47:00,20977,WH003,16,completed
ORD0012320,2010-10-10 13:38:00,21824,WH001,1,pending
ORD0012321,2011-10-11 13:45:00,23348,WH002,6,pending
ORD0012322,2010-12-21 17:16:00,22970,WH003,6,completed
ORD0012323,2011-05-25 13:34:00,22962,WH005,12,completed
ORD0012324,2009-12-16 10:51:00,20752,WH003,6,completed
ORD0012325,2009-12-15 14:19:00,21704,WH005,2,completed
ORD0012326,2010-07-05 09:27:00,21071,WH001,6,completed
ORD0012327,2011-03-29 16:41:00,21509,WH003,35,completed
ORD0012328,2011-07-05 16:47:00,90089,WH004,1,completed
ORD0012329,2010-09-03 12:21:00,22457,WH002,4,completed
ORD0012330,2011-01-10 09:43:00,21617,WH003,2,pending
ORD0012331,2011-11-16 09:59:00,21411,WH005,3,completed
ORD0012332,2011-08-04 16:41:00,47518F,WH004,48,completed
ORD0012333,2011-07-06 12:39:00,22554,WH001,3,completed
ORD0012334,2010-06-15 09:17:00,21504,WH004,12,completed
ORD0012335,2010-06-11 13:44:00,84212,WH004,48,pending
ORD0012336,2011-07-06 10:49:00,20728,WH001,10,completed
ORD0012337,2010-07-20 14:27:00,22485,WH005,2,completed
ORD0012338,2011-04-14 16:26:00,22634,WH001,2,completed
ORD0012339,2010-10-31 13:23:00,22151,WH002,24,completed
ORD0012340,2009-12-08 17:10:00,20750,WH005,1,completed
ORD0012341,2011-10-09 14:48:00,22595,WH002,3,completed
ORD0012342,2009-12-15 14:10:00,21175,WH005,12,completed
ORD0012343,2010-02-10 13:39:00,82494L,WH005,2,cancelled
ORD0012344,2010-06-24 11:50:00,21096,WH003,7,completed
ORD0012345,2010-08-08 12:31:00,22662,WH004,2,completed
ORD0012346,2010-07-07 15:00:00,22381,WH003,5,completed
ORD0012347,2011-04-06 17:08:00,22286,WH003,1,pending
ORD0012348,2010-12-03 10:33:00,85049G,WH004,4,completed
ORD0012349,2010-02-16 15:35:00,22350,WH002,1,completed
ORD0012350,2010-08-27 09:12:00,47597,WH005,3,completed
ORD0012351,2011-07-05 11:49:00,22728,WH001,4,completed
ORD0012352,2010-09-28 09:24:00,22580,WH005,3,completed
ORD0012353,2010-03-29 11:16:00,22115,WH001,1,completed
ORD0012354,2011-02-08 14:35:00,21071,WH001,1,completed
ORD0012355,2010-04-14 16:24:00,22464,WH004,12,pending
ORD0012356,2011-11-29 14:20:00,21775,WH005,1,completed
ORD0012357,2010-07-06 13:49:00,22382,WH002,10,completed
ORD0012358,2010-06-21 13:35:00,22083,WH004,12,completed
ORD0012359,2010-12-01 13:17:00,22910,WH001,3,pending
ORD0012360,2011-07-24 12:51:00,84997C,WH002,72,cancelled
ORD0012361,2011-09-21 15:34:00,22352,WH001,1,completed
ORD0012362,2010-11-25 13:51:00,22505,WH002,2,pending
ORD0012363,2011-01-06 17:31:00,21911,WH001,12,completed
ORD0012364,2010-07-30 14:15:00,22085,WH004,6,completed
ORD0012365,2010-09-16 13:06:00,17164B,WH005,2,completed
ORD0012366,2011-12-09 10:26:00,23352,WH002,8,cancelled
ORD0012367,2010-01-14 16:16:00,21355,WH003,1,completed
ORD0012368,2011-02-02 12:16:00,21578,WH001,1,pending
ORD0012369,2011-04-15 16:46:00,85039B,WH003,96,completed
ORD0012370,2009-12-05 16:01:00,85014A,WH002,12,pending
ORD0012371,2011-10-27 12:09:00,22667,WH005,48,completed
ORD0012372,2010-08-01 13:48:00,22625,WH003,1,completed
ORD0012373,2010-10-14 14:08:00,20662,WH002,6,pending
ORD0012374,2011-10-06 14:50:00,21928,WH001,10,completed
ORD0012375,2010-10-03 14:03:00,22812,WH004,12,completed
ORD0012376,2010-12-01 16:57:00,22378,WH005,1,completed
ORD0012377,2011-12-06 14:14:00,22738,WH001,10,completed
ORD0012378,2010-12-09 15:16:00,22450,WH001,2,completed
ORD0012379,2009-12-15 10:28:00,72807A,WH005,8,completed
ORD0012380,2011-02-07 12:29:00,22932,WH005,1,completed
ORD0012381,2011-08-03 12:50:00,84380,WH002,12,completed
ORD0012382,2010-01-18 12:42:00,22356,WH004,10,completed
ORD0012383,2010-12-17 14:41:00,22395,WH004,1,completed
ORD0012384,2010-04-16 13:35:00,21925,WH005,4,completed
ORD0012385,2009-12-03 13:17:00,21918,WH002,11,completed
ORD0012386,2011-08-17 08:50:00,23266,WH003,12,completed
ORD0012387,2010-03-04 17:42:00,22498,WH002,3,cancelled
ORD0012388,2010-03-24 12:15:00,85231B,WH001,2,completed
ORD0012389,2011-11-09 16:14:00,21976,WH002,1,completed
ORD0012390,2010-10-12 12:59:00,21238,WH002,4,completed
ORD0012391,2010-04-11 14:11:00,20711,WH001,2,completed
ORD0012392,2011-09-23 15:21:00,85049A,WH001,12,completed
ORD0012393,2011-03-22 14:43:00,82494L,WH005,6,completed
ORD0012394,2011-08-31 09:11:00,35599B,WH003,12,completed
ORD0012395,2011-03-01 10:19:00,10135,WH005,10,completed
ORD0012396,2010-12-14 16:39:00,84347,WH004,10,pending
ORD0012397,2011-02-24 16:35:00,21912,WH003,24,completed
ORD0012398,2010-10-17 16:17:00,82494L,WH001,6,completed
ORD0012399,2010-02-28 14:12:00,15056BL,WH004,1,completed
ORD0012400,2010-05-25 17:22:00,85060,WH005,24,completed
ORD0012401,2011-05-22 13:01:00,23145,WH003,12,completed
ORD0012402,2009-12-14 13:06:00,21930,WH001,5,pending
ORD0012403,2011-07-04 10:23:00,21933,WH004,1,completed
ORD0012404,2011-05-23 13:25:00,21790,WH002,3,completed
ORD0012405,2010-07-11 12:59:00,17090D,WH002,1,completed
ORD0012406,2010-05-23 11:04:00,22362,WH004,6,completed
ORD0012407,2010-12-03 14:27:00,22554,WH001,1,pending
ORD0012408,2011-11-11 13:30:00,21892,WH004,1,pending
ORD0012409,2011-03-11 14:15:00,84992,WH005,2,completed
ORD0012410,2010-12-12 14:43:00,22622,WH002,24,completed
ORD0012411,2011-11-29 14:20:00,47421,WH003,1,completed
ORD0012412,2010-02-28 12:29:00,21243,WH004,7,completed
ORD0012413,2010-12-08 14:25:00,22133,WH003,2,completed
ORD0012414,2011-07-20 16:12:00,18007,WH003,1,completed
ORD0012415,2011-10-26 11:14:00,23343,WH005,10,completed
ORD0012416,2011-11-29 10:01:00,22274,WH004,6,pending
ORD0012417,2010-10-14 11:54:00,21207,WH005,24,completed
ORD0012418,2011-11-28 13:56:00,22598,WH004,10,completed
ORD0012419,2010-02-22 10:38:00,48189,WH004,10,completed
ORD0012420,2010-09-29 12:22:00,22694,WH005,3,completed
ORD0012421,2011-10-30 12:14:00,21730,WH004,2,completed
ORD0012422,2010-01-24 14:19:00,21462,WH003,1,completed
ORD0012423,2011-10-12 12:01:00,21210,WH001,20,cancelled
ORD0012424,2011-09-11 14:51:00,22574,WH003,4,pending
ORD0012425,2010-12-14 13:33:00,22582,WH003,2,pending
ORD0012426,2010-07-08 10:31:00,84755,WH005,16,completed
ORD0012427,2011-11-30 13:08:00,22138,WH003,3,completed
ORD0012428,2011-11-29 16:33:00,22551,WH005,1,completed
ORD0012429,2011-04-05 11:47:00,21094,WH001,12,completed
ORD0012430,2010-12-14 15:56:00,22964,WH003,1,completed
ORD0012431,2011-03-24 08:44:00,22585,WH005,12,completed
ORD0012432,2011-04-26 09:48:00,20717,WH004,1,completed
ORD0012433,2011-10-30 13:37:00,22562,WH003,1,pending
ORD0012434,2011-12-08 09:39:00,22299,WH004,48,completed
ORD0012435,2010-06-10 12:21:00,84840,WH001,2,cancelled
ORD0012436,2011-11-25 14:25:00,22523,WH002,1,completed
ORD0012437,2009-12-11 14:20:00,21338,WH003,3,pending
ORD0012438,2010-11-30 16:25:00,21212,WH003,120,completed
ORD0012439,2011-07-03 12:52:00,21382,WH005,2,completed
ORD0012440,2011-06-22 12:16:00,21707,WH004,1,completed
ORD0012441,2010-07-01 14:24:00,85096,WH005,1,completed
ORD0012442,2011-10-27 13:59:00,23452,WH005,2,cancelled
ORD0012443,2011-12-02 16:39:00,82580,WH002,3,completed
ORD0012444,2011-04-17 12:37:00,20728,WH004,1,completed
ORD0012445,2010-11-23 13:02:00,22077,WH004,24,completed
ORD0012446,2011-09-29 13:22:00,22294,WH001,48,completed
ORD0012447,2010-09-27 11:41:00,21426,WH004,1,completed
ORD0012448,2010-05-24 13:26:00,22029,WH005,12,pending
ORD0012449,2010-11-28 11:26:00,22620,WH004,12,completed
ORD0012450,2011-09-26 15:28:00,22703,WH002,1,completed
ORD0012451,2011-09-02 13:18:00,85032D,WH001,2,completed
ORD0012452,2010-03-18 13:10:00,21830,WH002,24,cancelled
ORD0012453,2011-03-30 12:12:00,22799,WH005,1,completed
ORD0012454,2011-07-25 13:54:00,22416,WH003,12,completed
ORD0012455,2011-09-26 14:02:00,22818,WH005,24,completed
ORD0012456,2011-11-08 09:50:00,23265,WH004,24,pending
ORD0012457,2010-09-10 11:30:00,20685,WH001,10,completed
ORD0012458,2010-11-11 15:07:00,22726,WH003,4,completed
ORD0012459,2010-11-23 16:53:00,85049A,WH005,3,completed
ORD0012460,2010-06-23 12:31:00,22215,WH002,4,completed
ORD0012461,2010-09-19 12:15:00,82580,WH005,2,pending
ORD0012462,2010-01-28 11:36:00,79341,WH001,6,completed
ORD0012463,2010-03-19 14:41:00,21777,WH001,2,completed
ORD0012464,2011-05-06 12:53:00,22383,WH003,10,completed
ORD0012465,2010-11-21 13:26:00,22818,WH005,12,pending
ORD0012466,2010-07-27 10:26:00,21232,WH004,2,completed
ORD0012467,2010-06-09 10:02:00,21210,WH001,48,completed
ORD0012468,2011-11-09 15:05:00,85199S,WH003,24,pending
ORD0012469,2010-10-17 13:28:00,85045,WH005,1,completed
ORD0012470,2010-07-18 15:50:00,22215,WH005,6,completed
ORD0012471,2011-07-25 15:22:00,22654,WH001,2,completed
ORD0012472,2010-10-12 18:02:00,21219,WH002,1,completed
ORD0012473,2011-12-01 10:44:00,21914,WH005,8,completed
ORD0012474,2010-04-19 11:13:00,47591B,WH005,1,completed
ORD0012475,2010-11-23 16:53:00,22381,WH001,1,completed
ORD0012476,2010-05-10 10:19:00,21212,WH003,24,pending
ORD0012477,2011-06-21 17:59:00,C2,WH004,1,completed
ORD0012478,2010-04-18 15:12:00,20725,WH002,6,completed
ORD0012479,2010-12-08 13:21:00,21231,WH004,10,pending
ORD0012480,2011-11-14 13:47:00,21976,WH005,1,completed
ORD0012481,2011-09-27 12:36:00,23245,WH003,8,completed
ORD0012482,2010-11-18 11:02:00,22382,WH005,2,completed
ORD0012483,2010-09-20 12:54:00,21524,WH005,2,cancelled
ORD0012484,2011-07-06 17:25:00,20996,WH003,24,completed
ORD0012485,2011-12-05 11:58:00,23344,WH005,1,cancelled
ORD0012486,2011-08-01 17:37:00,23143,WH001,1,completed
ORD0012487,2010-11-08 14:53:00,22037,WH003,12,cancelled
ORD0012488,2011-05-13 11:39:00,23284,WH001,2,completed
ORD0012489,2011-02-03 13:58:00,20719,WH003,10,cancelled
ORD0012490,2011-08-30 10:36:00,22161,WH002,1,completed
ORD0012491,2011-11-10 12:27:00,23493,WH001,3,cancelled
ORD0012492,2010-10-18 11:25:00,22906,WH002,6,completed
ORD0012493,2010-01-12 09:47:00,84946,WH004,5,completed
ORD0012494,2011-06-20 09:41:00,22653,WH005,1,pending
ORD0012495,2010-06-03 11:35:00,20615,WH002,1,completed
ORD0012496,2011-05-01 11:36:00,21371,WH004,3,completed
ORD0012497,2010-05-04 15:48:00,22041,WH001,6,completed
ORD0012498,2010-10-24 11:21:00,20712,WH001,10,completed
ORD0012499,2010-08-09 12:21:00,20674,WH001,4,completed
ORD0012500,2010-11-10 12:38:00,84708B,WH001,1,cancelled
ORD0012501,2011-11-09 16:14:00,23198,WH005,1,completed
ORD0012502,2011-06-02 15:13:00,22128,WH003,6,cancelled
ORD0012503,2011-06-28 14:58:00,21673,WH004,12,completed
ORD0012504,2010-12-06 12:55:00,22977,WH004,1,completed
ORD0012505,2009-12-06 13:07:00,84932A,WH003,1,completed
ORD0012506,2011-09-20 11:39:00,84976,WH001,12,completed
ORD0012507,2011-11-20 15:00:00,20996,WH004,24,completed
ORD0012508,2011-03-07 17:52:00,84947,WH005,12,completed
ORD0012509,2011-11-10 09:09:00,23372,WH001,16,completed
ORD0012510,2011-12-08 15:03:00,23352,WH005,12,completed
ORD0012511,2010-05-14 12:17:00,22487,WH004,1,completed
ORD0012512,2010-09-26 16:04:00,22952,WH001,1,pending
ORD0012513,2010-01-22 09:19:00,22286,WH005,12,completed
ORD0012514,2010-02-16 13:49:00,84990,WH005,1,pending
ORD0012515,2010-11-18 13:55:00,84970L,WH005,2,completed
ORD0012516,2010-11-10 15:16:00,21980,WH001,24,completed
ORD0012517,2011-11-24 19:59:00,23301,WH005,1,completed
ORD0012518,2010-05-26 14:43:00,22312,WH002,4,pending
ORD0012519,2010-02-12 15:51:00,84997D,WH004,4,completed
ORD0012520,2010-05-24 12:01:00,20754,WH004,2,completed
ORD0012521,2009-12-03 17:46:00,21479,WH004,2,completed
ORD0012522,2010-10-05 12:53:00,22755,WH002,4,completed
ORD0012523,2010-06-22 12:14:00,21868,WH002,12,completed
ORD0012524,2011-01-17 15:19:00,22283,WH001,2,completed
ORD0012525,2011-08-17 14:02:00,21931,WH005,100,completed
ORD0012526,2011-01-25 11:18:00,85099F,WH001,10,completed
ORD0012527,2011-11-18 14:50:00,23351,WH005,12,pending
ORD0012528,2010-11-21 10:08:00,84836,WH004,12,cancelled
ORD0012529,2010-10-20 14:25:00,M,WH002,1,completed
ORD0012530,2010-11-03 13:18:00,21588,WH001,2,completed
ORD0012531,2010-12-08 15:03:00,85099B,WH003,20,completed
ORD0012532,2011-12-01 13:08:00,22110,WH005,2,completed
ORD0012533,2010-10-18 17:05:00,22191,WH001,1,completed
ORD0012534,2010-12-09 12:32:00,82484,WH005,2,completed
ORD0012535,2011-09-02 09:38:00,21129,WH002,1,completed
ORD0012536,2010-12-05 15:12:00,21584,WH001,2,completed
ORD0012537,2011-09-16 13:13:00,21174,WH001,4,completed
ORD0012538,2010-07-18 12:07:00,22144,WH001,1,completed
ORD0012539,2011-09-21 09:22:00,23356,WH005,3,completed
ORD0012540,2011-07-08 16:26:00,21212,WH003,13,completed
ORD0012541,2011-01-06 16:41:00,21485,WH002,6,completed
ORD0012542,2011-10-05 15:17:00,84755,WH004,16,cancelled
ORD0012543,2011-05-09 13:49:00,22890,WH001,2,completed
ORD0012544,2010-06-06 15:47:00,84763,WH005,6,completed
ORD0012545,2010-12-21 15:17:00,22209,WH005,1,completed
ORD0012546,2011-09-09 11:48:00,22752,WH002,2,completed
ORD0012547,2011-11-02 14:31:00,23426,WH005,3,completed
ORD0012548,2011-12-08 14:39:00,23490,WH005,1,completed
ORD0012549,2011-06-02 12:08:00,23208,WH005,5,pending
ORD0012550,2010-11-07 13:35:00,22776,WH004,2,completed
ORD0012551,2011-08-30 15:42:00,20726,WH003,10,pending
ORD0012552,2011-04-05 16:27:00,22084,WH001,4,completed
ORD0012553,2010-01-25 10:13:00,22275,WH005,2,completed
ORD0012554,2011-04-18 15:16:00,22962,WH002,2,completed
ORD0012555,2011-02-15 14:08:00,20676,WH004,1,completed
ORD0012556,2011-10-20 11:47:00,23493,WH004,10,completed
ORD0012557,2011-10-12 16:17:00,21232,WH004,12,completed
ORD0012558,2011-03-31 16:03:00,21216,WH002,1,pending
ORD0012559,2010-05-24 10:44:00,21432,WH004,2,completed
ORD0012560,2011-09-29 10:19:00,22488,WH004,1,pending
ORD0012561,2011-05-17 15:37:00,85123a,WH003,2,completed
ORD0012562,2011-09-26 15:28:00,22108,WH002,5,completed
ORD0012563,2011-10-13 10:23:00,22041,WH003,108,cancelled
ORD0012564,2009-12-14 11:24:00,21034,WH002,1,completed
ORD0012565,2010-08-26 12:10:00,21843,WH002,2,completed
ORD0012566,2010-11-09 10:59:00,22904,WH002,4,completed
ORD0012567,2011-05-13 15:25:00,23201,WH003,10,completed
ORD0012568,2011-11-11 17:58:00,22714,WH003,2,cancelled
ORD0012569,2010-11-14 14:49:00,85231B,WH003,6,completed
ORD0012570,2011-04-19 13:49:00,23176,WH004,6,pending
ORD0012571,2011-02-22 11:02:00,22898,WH004,4,cancelled
ORD0012572,2010-04-19 10:28:00,84535B,WH001,2,completed
ORD0012573,2011-03-09 10:51:00,21470,WH002,7,pending
ORD0012574,2010-02-11 13:03:00,22318,WH004,2,completed
ORD0012575,2010-10-11 13:49:00,22664,WH005,1,cancelled
ORD0012576,2011-04-19 10:48:00,22964,WH004,6,completed
ORD0012577,2011-09-06 14:19:00,21891,WH001,12,pending
ORD0012578,2011-09-21 15:34:00,21352,WH001,1,completed
ORD0012579,2010-07-25 15:00:00,21260,WH002,6,completed
ORD0012580,2010-10-18 15:44:00,84347,WH004,1,completed
ORD0012581,2011-07-27 14:21:00,21430,WH003,4,completed
ORD0012582,2010-06-01 09:02:00,20703,WH003,3,pending
ORD0012583,2010-08-05 11:24:00,22198,WH004,12,completed
ORD0012584,2011-04-26 15:04:00,23144,WH003,12,pending
ORD0012585,2010-12-05 11:40:00,20728,WH002,2,completed
ORD0012586,2010-08-08 12:11:00,21415,WH002,1,completed
ORD0012587,2011-03-31 16:43:00,85202,WH004,20,completed
ORD0012588,2011-11-10 13:28:00,21464,WH005,1,completed
ORD0012589,2011-07-12 16:20:00,22374,WH004,1,completed
ORD0012590,2010-11-25 12:33:00,20781,WH004,1,completed
ORD0012591,2010-12-09 14:49:00,20725,WH003,10,completed
ORD0012592,2010-01-04 12:57:00,85049B,WH001,8,completed
ORD0012593,2011-10-27 14:13:00,23473,WH005,12,completed
ORD0012594,2010-01-17 15:22:00,22243,WH005,12,completed
ORD0012595,2011-08-22 10:39:00,23375,WH001,10,completed
ORD0012596,2010-10-17 13:06:00,22604,WH003,1,completed
ORD0012597,2011-11-15 17:00:00,22961,WH001,3,completed
ORD0012598,2010-10-11 09:18:00,22028,WH005,12,cancelled
ORD0012599,2010-06-01 12:42:00,22386,WH005,10,completed
ORD0012600,2011-11-20 11:56:00,22564,WH003,2,completed
ORD0012601,2011-01-21 09:03:00,21065,WH005,24,completed
